# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.9233900104
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
Title=Difference in hemisphere masses, $M_d^2/E_\text{vis}^2$ (charged)
## Area: 1.00000012379
## Num bins: 13
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	29.285038	0.000000	0.000000
0.010000	0.020000	19.577157	0.000000	0.000000
0.020000	0.030000	12.453676	0.000000	0.000000
0.030000	0.040000	8.394737	0.000000	0.000000
0.040000	0.060000	5.193574	0.000000	0.000000
0.060000	0.080000	3.054902	0.000000	0.000000
0.080000	0.120000	1.665053	0.000000	0.000000
0.120000	0.160000	0.837512	0.000000	0.000000
0.160000	0.200000	0.456305	0.000000	0.000000
0.200000	0.250000	0.233849	0.000000	0.000000
0.250000	0.300000	0.102255	0.000000	0.000000
0.300000	0.350000	0.040768	0.000000	0.000000
0.350000	0.400000	0.014523	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d23-x01-y01
AidaPath=/DELPHI_1996_S3430090/d23-x01-y01
Title=Wide hemisphere broadening, $B_\text{max}$ (charged)
## Area: 0.999999738971
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.010000	0.020000	2.351076	0.000000	0.000000
0.020000	0.030000	10.012324	0.000000	0.000000
0.030000	0.040000	14.286415	0.000000	0.000000
0.040000	0.050000	13.162185	0.000000	0.000000
0.050000	0.060000	10.549216	0.000000	0.000000
0.060000	0.070000	8.486645	0.000000	0.000000
0.070000	0.080000	6.889825	0.000000	0.000000
0.080000	0.100000	5.220847	0.000000	0.000000
0.100000	0.120000	3.659543	0.000000	0.000000
0.120000	0.140000	2.604371	0.000000	0.000000
0.140000	0.170000	1.740404	0.000000	0.000000
0.170000	0.200000	1.054583	0.000000	0.000000
0.200000	0.240000	0.531138	0.000000	0.000000
0.240000	0.280000	0.170662	0.000000	0.000000
0.280000	0.320000	0.025152	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d24-x01-y01
AidaPath=/DELPHI_1996_S3430090/d24-x01-y01
Title=Narrow hemisphere broadening, $B_\text{min}$ (charged)
## Area: 1.00000035393
## Num bins: 11
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	2.685914	0.000000	0.000000
0.010000	0.020000	19.516173	0.000000	0.000000
0.020000	0.030000	28.245972	0.000000	0.000000
0.030000	0.040000	20.447100	0.000000	0.000000
0.040000	0.050000	11.622737	0.000000	0.000000
0.050000	0.060000	6.614216	0.000000	0.000000
0.060000	0.080000	3.205867	0.000000	0.000000
0.080000	0.100000	1.317331	0.000000	0.000000
0.100000	0.120000	0.568411	0.000000	0.000000
0.120000	0.150000	0.194327	0.000000	0.000000
0.150000	0.180000	0.033908	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d25-x01-y01
AidaPath=/DELPHI_1996_S3430090/d25-x01-y01
Title=Total hemisphere broadening, $B_\text{sum}$ (charged)
## Area: 1.00000010808
## Num bins: 19
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.020000	0.030000	1.174243	0.000000	0.000000
0.030000	0.040000	4.047984	0.000000	0.000000
0.040000	0.050000	7.176725	0.000000	0.000000
0.050000	0.060000	9.169264	0.000000	0.000000
0.060000	0.070000	9.692359	0.000000	0.000000
0.070000	0.080000	9.066844	0.000000	0.000000
0.080000	0.090000	7.965452	0.000000	0.000000
0.090000	0.100000	6.842216	0.000000	0.000000
0.100000	0.110000	5.929208	0.000000	0.000000
0.110000	0.130000	4.797453	0.000000	0.000000
0.130000	0.150000	3.650990	0.000000	0.000000
0.150000	0.170000	2.800089	0.000000	0.000000
0.170000	0.190000	2.157076	0.000000	0.000000
0.190000	0.210000	1.684870	0.000000	0.000000
0.210000	0.240000	1.218145	0.000000	0.000000
0.240000	0.270000	0.820554	0.000000	0.000000
0.270000	0.300000	0.517326	0.000000	0.000000
0.300000	0.330000	0.274868	0.000000	0.000000
0.330000	0.360000	0.087360	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d26-x01-y01
AidaPath=/DELPHI_1996_S3430090/d26-x01-y01
Title=Difference in hemisphere broadening, $B_\text{diff}$ (charged)
## Area: 0.99999986337
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	24.457368	0.000000	0.000000
0.010000	0.020000	18.725272	0.000000	0.000000
0.020000	0.030000	13.071978	0.000000	0.000000
0.030000	0.040000	9.321917	0.000000	0.000000
0.040000	0.050000	6.933252	0.000000	0.000000
0.050000	0.060000	5.327885	0.000000	0.000000
0.060000	0.070000	4.204527	0.000000	0.000000
0.070000	0.080000	3.359872	0.000000	0.000000
0.080000	0.090000	2.733736	0.000000	0.000000
0.090000	0.100000	2.227560	0.000000	0.000000
0.100000	0.120000	1.670814	0.000000	0.000000
0.120000	0.140000	1.143721	0.000000	0.000000
0.140000	0.160000	0.781289	0.000000	0.000000
0.160000	0.180000	0.515178	0.000000	0.000000
0.180000	0.200000	0.330280	0.000000	0.000000
0.200000	0.240000	0.151723	0.000000	0.000000
0.240000	0.280000	0.036791	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d27-x01-y01
AidaPath=/DELPHI_1996_S3430090/d27-x01-y01
Title=Differential 2-jet rate with Durham algorithm, $D_2^\text{Durham}$ (charged)
## Area: 0.999999692211
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	63.744458	0.000000	0.000000
0.010000	0.020000	12.320679	0.000000	0.000000
0.020000	0.030000	6.178610	0.000000	0.000000
0.030000	0.040000	3.883407	0.000000	0.000000
0.040000	0.050000	2.725243	0.000000	0.000000
0.050000	0.060000	2.027609	0.000000	0.000000
0.060000	0.080000	1.415248	0.000000	0.000000
0.080000	0.100000	0.932382	0.000000	0.000000
0.100000	0.120000	0.650741	0.000000	0.000000
0.120000	0.140000	0.468509	0.000000	0.000000
0.140000	0.160000	0.344251	0.000000	0.000000
0.160000	0.180000	0.253339	0.000000	0.000000
0.180000	0.200000	0.185166	0.000000	0.000000
0.200000	0.250000	0.098792	0.000000	0.000000
0.250000	0.300000	0.025346	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d28-x01-y01
AidaPath=/DELPHI_1996_S3430090/d28-x01-y01
Title=Differential 2-jet rate with Jade algorithm, $D_2^\text{Jade}$ (charged)
## Area: 0.999999707856
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	26.953173	0.000000	0.000000
0.010000	0.020000	18.001457	0.000000	0.000000
0.020000	0.030000	11.692522	0.000000	0.000000
0.030000	0.040000	8.211380	0.000000	0.000000
0.040000	0.050000	6.138661	0.000000	0.000000
0.050000	0.060000	4.781506	0.000000	0.000000
0.060000	0.080000	3.457893	0.000000	0.000000
0.080000	0.100000	2.381181	0.000000	0.000000
0.100000	0.120000	1.700711	0.000000	0.000000
0.120000	0.140000	1.249874	0.000000	0.000000
0.140000	0.160000	0.941650	0.000000	0.000000
0.160000	0.180000	0.710229	0.000000	0.000000
0.180000	0.200000	0.537331	0.000000	0.000000
0.200000	0.250000	0.326494	0.000000	0.000000
0.250000	0.300000	0.126212	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d29-x01-y01
AidaPath=/DELPHI_1996_S3430090/d29-x01-y01
Title=Differential 3-jet rate with Durham algorithm, $D_3^\text{Durham}$ (charged)
## Area: 1.0000001102
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.002000	317.790428	0.000000	0.000000
0.002000	0.004000	91.583351	0.000000	0.000000
0.004000	0.006000	34.733756	0.000000	0.000000
0.006000	0.008000	17.396061	0.000000	0.000000
0.008000	0.012000	8.543324	0.000000	0.000000
0.012000	0.016000	4.021911	0.000000	0.000000
0.016000	0.020000	2.251374	0.000000	0.000000
0.020000	0.024000	1.370101	0.000000	0.000000
0.024000	0.028000	0.887930	0.000000	0.000000
0.028000	0.032000	0.601408	0.000000	0.000000
0.032000	0.040000	0.364094	0.000000	0.000000
0.040000	0.050000	0.178988	0.000000	0.000000
0.050000	0.060000	0.083229	0.000000	0.000000
0.060000	0.080000	0.030668	0.000000	0.000000
0.080000	0.100000	0.007022	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d30-x01-y01
AidaPath=/DELPHI_1996_S3430090/d30-x01-y01
Title=Differential 3-jet rate with Jade algorithm, $D_3^\text{Jade}$ (charged)
## Area: 0.999999740982
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.002000	114.530212	0.000000	0.000000
0.002000	0.004000	118.547021	0.000000	0.000000
0.004000	0.006000	73.025529	0.000000	0.000000
0.006000	0.008000	46.323274	0.000000	0.000000
0.008000	0.012000	27.158104	0.000000	0.000000
0.012000	0.016000	15.042708	0.000000	0.000000
0.016000	0.020000	9.281668	0.000000	0.000000
0.020000	0.024000	6.135715	0.000000	0.000000
0.024000	0.028000	4.226108	0.000000	0.000000
0.028000	0.032000	3.015499	0.000000	0.000000
0.032000	0.040000	1.900899	0.000000	0.000000
0.040000	0.050000	1.010463	0.000000	0.000000
0.050000	0.060000	0.518319	0.000000	0.000000
0.060000	0.080000	0.206776	0.000000	0.000000
0.080000	0.100000	0.053897	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d31-x01-y01
AidaPath=/DELPHI_1996_S3430090/d31-x01-y01
Title=Differential 4-jet rate with Durham algorithm, $D_4^\text{Durham}$ (charged)
## Area: 0.999999684488
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.001000	685.354935	0.000000	0.000000
0.001000	0.002000	191.628611	0.000000	0.000000
0.002000	0.003000	62.614431	0.000000	0.000000
0.003000	0.004000	26.408008	0.000000	0.000000
0.004000	0.005000	13.017768	0.000000	0.000000
0.005000	0.006000	7.303741	0.000000	0.000000
0.006000	0.008000	3.539748	0.000000	0.000000
0.008000	0.010000	1.538932	0.000000	0.000000
0.010000	0.012000	0.758937	0.000000	0.000000
0.012000	0.014000	0.406666	0.000000	0.000000
0.014000	0.016000	0.231109	0.000000	0.000000
0.016000	0.018000	0.141933	0.000000	0.000000
0.018000	0.020000	0.083584	0.000000	0.000000
0.020000	0.025000	0.040417	0.000000	0.000000
0.025000	0.030000	0.013657	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d32-x01-y01
AidaPath=/DELPHI_1996_S3430090/d32-x01-y01
Title=Differential 4-jet rate with Jade algorithm, $D_4^\text{Jade}$ (charged)
## Area: 1.00000059511
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.001000	261.836682	0.000000	0.000000
0.001000	0.002000	275.542539	0.000000	0.000000
0.002000	0.003000	164.607174	0.000000	0.000000
0.003000	0.004000	97.548958	0.000000	0.000000
0.004000	0.005000	59.866902	0.000000	0.000000
0.005000	0.006000	38.878521	0.000000	0.000000
0.006000	0.008000	22.148709	0.000000	0.000000
0.008000	0.010000	11.448586	0.000000	0.000000
0.010000	0.012000	6.387292	0.000000	0.000000
0.012000	0.014000	3.840471	0.000000	0.000000
0.014000	0.016000	2.382865	0.000000	0.000000
0.016000	0.018000	1.516355	0.000000	0.000000
0.018000	0.020000	1.012253	0.000000	0.000000
0.020000	0.025000	0.517091	0.000000	0.000000
0.025000	0.030000	0.201957	0.000000	0.000000
0.030000	0.050000	0.032576	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d33-x01-y01
AidaPath=/DELPHI_1996_S3430090/d33-x01-y01
Title=Energy-energy correlation, EEC (charged)
## Area: 0.434991377151
## Num bins: 50
## xlow  	xhigh   	yval    	yerrminus	yerrplus
-1.000000	-0.960000	3.107612	0.000000	0.000000
-0.960000	-0.920000	0.699227	0.000000	0.000000
-0.920000	-0.880000	0.375693	0.000000	0.000000
-0.880000	-0.840000	0.250097	0.000000	0.000000
-0.840000	-0.800000	0.185414	0.000000	0.000000
-0.800000	-0.760000	0.146378	0.000000	0.000000
-0.760000	-0.720000	0.120895	0.000000	0.000000
-0.720000	-0.680000	0.102916	0.000000	0.000000
-0.680000	-0.640000	0.089766	0.000000	0.000000
-0.640000	-0.600000	0.079743	0.000000	0.000000
-0.600000	-0.560000	0.071915	0.000000	0.000000
-0.560000	-0.520000	0.065777	0.000000	0.000000
-0.520000	-0.480000	0.060780	0.000000	0.000000
-0.480000	-0.440000	0.056618	0.000000	0.000000
-0.440000	-0.400000	0.053203	0.000000	0.000000
-0.400000	-0.360000	0.050437	0.000000	0.000000
-0.360000	-0.320000	0.048096	0.000000	0.000000
-0.320000	-0.280000	0.046067	0.000000	0.000000
-0.280000	-0.240000	0.044479	0.000000	0.000000
-0.240000	-0.200000	0.043023	0.000000	0.000000
-0.200000	-0.160000	0.041905	0.000000	0.000000
-0.160000	-0.120000	0.041028	0.000000	0.000000
-0.120000	-0.080000	0.040213	0.000000	0.000000
-0.080000	-0.040000	0.039662	0.000000	0.000000
-0.040000	0.000000	0.039312	0.000000	0.000000
0.000000	0.040000	0.039028	0.000000	0.000000
0.040000	0.080000	0.038944	0.000000	0.000000
0.080000	0.120000	0.039074	0.000000	0.000000
0.120000	0.160000	0.039268	0.000000	0.000000
0.160000	0.200000	0.039668	0.000000	0.000000
0.200000	0.240000	0.040209	0.000000	0.000000
0.240000	0.280000	0.040964	0.000000	0.000000
0.280000	0.320000	0.041877	0.000000	0.000000
0.320000	0.360000	0.043036	0.000000	0.000000
0.360000	0.400000	0.044648	0.000000	0.000000
0.400000	0.440000	0.046309	0.000000	0.000000
0.440000	0.480000	0.048451	0.000000	0.000000
0.480000	0.520000	0.051162	0.000000	0.000000
0.520000	0.560000	0.054409	0.000000	0.000000
0.560000	0.600000	0.058422	0.000000	0.000000
0.600000	0.640000	0.063355	0.000000	0.000000
0.640000	0.680000	0.069714	0.000000	0.000000
0.680000	0.720000	0.078162	0.000000	0.000000
0.720000	0.760000	0.089468	0.000000	0.000000
0.760000	0.800000	0.105405	0.000000	0.000000
0.800000	0.840000	0.129610	0.000000	0.000000
0.840000	0.880000	0.169937	0.000000	0.000000
0.880000	0.920000	0.250274	0.000000	0.000000
0.920000	0.960000	0.477743	0.000000	0.000000
0.960000	1.000000	2.875393	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d34-x01-y01
AidaPath=/DELPHI_1996_S3430090/d34-x01-y01
Title=Asymmetry of the energy-energy correlation, AEEC (charged)
## Area: 0.0370290848266
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
-1.000000	-0.960000	0.232220	0.000000	0.000000
-0.960000	-0.920000	0.221485	0.000000	0.000000
-0.920000	-0.880000	0.125419	0.000000	0.000000
-0.880000	-0.840000	0.080160	0.000000	0.000000
-0.840000	-0.800000	0.055804	0.000000	0.000000
-0.800000	-0.760000	0.040973	0.000000	0.000000
-0.760000	-0.720000	0.031426	0.000000	0.000000
-0.720000	-0.680000	0.024754	0.000000	0.000000
-0.680000	-0.640000	0.020053	0.000000	0.000000
-0.640000	-0.600000	0.016388	0.000000	0.000000
-0.600000	-0.560000	0.013493	0.000000	0.000000
-0.560000	-0.520000	0.011368	0.000000	0.000000
-0.520000	-0.480000	0.009617	0.000000	0.000000
-0.480000	-0.440000	0.008166	0.000000	0.000000
-0.440000	-0.400000	0.006894	0.000000	0.000000
-0.400000	-0.360000	0.005789	0.000000	0.000000
-0.360000	-0.320000	0.005060	0.000000	0.000000
-0.320000	-0.280000	0.004189	0.000000	0.000000
-0.280000	-0.240000	0.003516	0.000000	0.000000
-0.240000	-0.200000	0.002814	0.000000	0.000000
-0.200000	-0.160000	0.002237	0.000000	0.000000
-0.160000	-0.120000	0.001761	0.000000	0.000000
-0.120000	-0.080000	0.001138	0.000000	0.000000
-0.080000	-0.040000	0.000719	0.000000	0.000000
-0.040000	0.000000	0.000284	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d35-x01-y01
AidaPath=/DELPHI_1996_S3430090/d35-x01-y01
Title=Mean charged multiplicity
## Area: 20.9233689708
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	20.923369	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_2002_069_CONF_603/d02-x01-y01
AidaPath=/DELPHI_2002_069_CONF_603/d02-x01-y01
Title=b quark fragmentation function f(xBweak)
## Area: 1.00000010446
## Num bins: 10
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.100000	0.281000	0.187614	0.000000	0.000000
0.281000	0.389000	0.342612	0.000000	0.000000
0.389000	0.491000	0.500022	0.000000	0.000000
0.491000	0.589000	0.760658	0.000000	0.000000
0.589000	0.681000	1.324974	0.000000	0.000000
0.681000	0.764000	2.284961	0.000000	0.000000
0.764000	0.828000	3.079267	0.000000	0.000000
0.828000	0.896000	2.938924	0.000000	0.000000
0.896000	0.946000	1.635666	0.000000	0.000000
0.946000	1.000000	0.245196	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_2002_069_CONF_603/d05-x01-y01
AidaPath=/DELPHI_2002_069_CONF_603/d05-x01-y01
Title=Mean of b quark fragmentation function f(xBweak)
## Area: 0.715023674353
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.500000	91.500000	0.715024	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d01-x01-y01
AidaPath=/OPAL_1998_S3780481/d01-x01-y01
Title=uds events scaled momentum
## Area: 20.923387197
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	393.907132	0.000000	0.000000
0.010000	0.020000	412.746843	0.000000	0.000000
0.020000	0.030000	262.343171	0.000000	0.000000
0.030000	0.040000	178.509973	0.000000	0.000000
0.040000	0.050000	130.269841	0.000000	0.000000
0.050000	0.060000	99.572201	0.000000	0.000000
0.060000	0.070000	78.659800	0.000000	0.000000
0.070000	0.080000	63.892926	0.000000	0.000000
0.080000	0.090000	52.983613	0.000000	0.000000
0.090000	0.100000	44.667480	0.000000	0.000000
0.100000	0.120000	35.568436	0.000000	0.000000
0.120000	0.140000	26.995329	0.000000	0.000000
0.140000	0.160000	21.055322	0.000000	0.000000
0.160000	0.180000	16.873544	0.000000	0.000000
0.180000	0.200000	13.709187	0.000000	0.000000
0.200000	0.250000	9.927460	0.000000	0.000000
0.250000	0.300000	6.416976	0.000000	0.000000
0.300000	0.400000	3.576089	0.000000	0.000000
0.400000	0.500000	1.638991	0.000000	0.000000
0.500000	0.600000	0.745729	0.000000	0.000000
0.600000	0.800000	0.229709	0.000000	0.000000
0.800000	1.000000	0.022883	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d02-x01-y01
AidaPath=/OPAL_1998_S3780481/d02-x01-y01
Title=c events scaled momentum
## Area: 20.9233859047
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	380.113517	0.000000	0.000000
0.010000	0.020000	404.247533	0.000000	0.000000
0.020000	0.030000	265.296165	0.000000	0.000000
0.030000	0.040000	187.276737	0.000000	0.000000
0.040000	0.050000	139.308321	0.000000	0.000000
0.050000	0.060000	106.272823	0.000000	0.000000
0.060000	0.070000	83.428944	0.000000	0.000000
0.070000	0.080000	67.277333	0.000000	0.000000
0.080000	0.090000	55.949239	0.000000	0.000000
0.090000	0.100000	47.325166	0.000000	0.000000
0.100000	0.120000	37.797262	0.000000	0.000000
0.120000	0.140000	28.746973	0.000000	0.000000
0.140000	0.160000	22.257429	0.000000	0.000000
0.160000	0.180000	17.545964	0.000000	0.000000
0.180000	0.200000	13.934744	0.000000	0.000000
0.200000	0.250000	9.541395	0.000000	0.000000
0.250000	0.300000	5.595160	0.000000	0.000000
0.300000	0.400000	2.626867	0.000000	0.000000
0.400000	0.500000	0.916429	0.000000	0.000000
0.500000	0.600000	0.302432	0.000000	0.000000
0.600000	0.800000	0.054891	0.000000	0.000000
0.800000	1.000000	0.002010	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d03-x01-y01
AidaPath=/OPAL_1998_S3780481/d03-x01-y01
Title=b events scaled momentum
## Area: 20.9233899139
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	368.809844	0.000000	0.000000
0.010000	0.020000	423.420345	0.000000	0.000000
0.020000	0.030000	290.414797	0.000000	0.000000
0.030000	0.040000	201.727759	0.000000	0.000000
0.040000	0.050000	147.517542	0.000000	0.000000
0.050000	0.060000	112.753821	0.000000	0.000000
0.060000	0.070000	88.824023	0.000000	0.000000
0.070000	0.080000	71.300219	0.000000	0.000000
0.080000	0.090000	58.232722	0.000000	0.000000
0.090000	0.100000	47.729328	0.000000	0.000000
0.100000	0.120000	36.264281	0.000000	0.000000
0.120000	0.140000	25.557730	0.000000	0.000000
0.140000	0.160000	18.398407	0.000000	0.000000
0.160000	0.180000	13.546330	0.000000	0.000000
0.180000	0.200000	10.116041	0.000000	0.000000
0.200000	0.250000	6.417710	0.000000	0.000000
0.250000	0.300000	3.478534	0.000000	0.000000
0.300000	0.400000	1.600958	0.000000	0.000000
0.400000	0.500000	0.582921	0.000000	0.000000
0.500000	0.600000	0.195815	0.000000	0.000000
0.600000	0.800000	0.028054	0.000000	0.000000
0.800000	1.000000	0.000189	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d04-x01-y01
AidaPath=/OPAL_1998_S3780481/d04-x01-y01
Title=all events scaled momentum
## Area: 20.9233894395
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	384.967244	0.000000	0.000000
0.010000	0.020000	413.769560	0.000000	0.000000
0.020000	0.030000	269.931297	0.000000	0.000000
0.030000	0.040000	186.012627	0.000000	0.000000
0.040000	0.050000	136.333368	0.000000	0.000000
0.050000	0.060000	104.165842	0.000000	0.000000
0.060000	0.070000	82.126741	0.000000	0.000000
0.070000	0.080000	66.400184	0.000000	0.000000
0.080000	0.090000	54.870405	0.000000	0.000000
0.090000	0.100000	45.946801	0.000000	0.000000
0.100000	0.120000	36.172788	0.000000	0.000000
0.120000	0.140000	26.974269	0.000000	0.000000
0.140000	0.160000	20.623014	0.000000	0.000000
0.160000	0.180000	16.171129	0.000000	0.000000
0.180000	0.200000	12.854015	0.000000	0.000000
0.200000	0.250000	8.974763	0.000000	0.000000
0.250000	0.300000	5.523266	0.000000	0.000000
0.300000	0.400000	2.898384	0.000000	0.000000
0.400000	0.500000	1.235106	0.000000	0.000000
0.500000	0.600000	0.522504	0.000000	0.000000
0.600000	0.800000	0.145526	0.000000	0.000000
0.800000	1.000000	0.013192	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d05-x01-y01
AidaPath=/OPAL_1998_S3780481/d05-x01-y01
Title=uds events ln(1/xp)
## Area: 20.9233894849
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.017153	0.000000	0.000000
0.200000	0.400000	0.109395	0.000000	0.000000
0.400000	0.600000	0.289690	0.000000	0.000000
0.600000	0.800000	0.569122	0.000000	0.000000
0.800000	1.000000	0.937376	0.000000	0.000000
1.000000	1.200000	1.358406	0.000000	0.000000
1.200000	1.400000	1.813682	0.000000	0.000000
1.400000	1.600000	2.284273	0.000000	0.000000
1.600000	1.800000	2.758859	0.000000	0.000000
1.800000	2.000000	3.235302	0.000000	0.000000
2.000000	2.200000	3.728599	0.000000	0.000000
2.200000	2.400000	4.207655	0.000000	0.000000
2.400000	2.600000	4.690092	0.000000	0.000000
2.600000	2.800000	5.144050	0.000000	0.000000
2.800000	3.000000	5.585703	0.000000	0.000000
3.000000	3.200000	5.967252	0.000000	0.000000
3.200000	3.400000	6.279540	0.000000	0.000000
3.400000	3.600000	6.519890	0.000000	0.000000
3.600000	3.800000	6.638460	0.000000	0.000000
3.800000	4.000000	6.633321	0.000000	0.000000
4.000000	4.200000	6.457895	0.000000	0.000000
4.200000	4.400000	6.096245	0.000000	0.000000
4.400000	4.600000	5.548492	0.000000	0.000000
4.600000	4.800000	4.852955	0.000000	0.000000
4.800000	5.000000	4.058703	0.000000	0.000000
5.000000	5.200000	3.249354	0.000000	0.000000
5.200000	5.400000	2.486403	0.000000	0.000000
5.400000	5.600000	1.822217	0.000000	0.000000
5.600000	5.800000	1.276863	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d06-x01-y01
AidaPath=/OPAL_1998_S3780481/d06-x01-y01
Title=c events ln(1/xp)
## Area: 20.9233870646
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.001388	0.000000	0.000000
0.200000	0.400000	0.019064	0.000000	0.000000
0.400000	0.600000	0.094484	0.000000	0.000000
0.600000	0.800000	0.275458	0.000000	0.000000
0.800000	1.000000	0.582429	0.000000	0.000000
1.000000	1.200000	1.028848	0.000000	0.000000
1.200000	1.400000	1.585190	0.000000	0.000000
1.400000	1.600000	2.197173	0.000000	0.000000
1.600000	1.800000	2.826101	0.000000	0.000000
1.800000	2.000000	3.416401	0.000000	0.000000
2.000000	2.200000	3.965018	0.000000	0.000000
2.200000	2.400000	4.463715	0.000000	0.000000
2.400000	2.600000	4.934901	0.000000	0.000000
2.600000	2.800000	5.448119	0.000000	0.000000
2.800000	3.000000	5.956503	0.000000	0.000000
3.000000	3.200000	6.382650	0.000000	0.000000
3.200000	3.400000	6.627421	0.000000	0.000000
3.400000	3.600000	6.724344	0.000000	0.000000
3.600000	3.800000	6.718737	0.000000	0.000000
3.800000	4.000000	6.597891	0.000000	0.000000
4.000000	4.200000	6.356812	0.000000	0.000000
4.200000	4.400000	5.951902	0.000000	0.000000
4.400000	4.600000	5.376687	0.000000	0.000000
4.600000	4.800000	4.682772	0.000000	0.000000
4.800000	5.000000	3.905317	0.000000	0.000000
5.000000	5.200000	3.123882	0.000000	0.000000
5.200000	5.400000	2.390670	0.000000	0.000000
5.400000	5.600000	1.753281	0.000000	0.000000
5.600000	5.800000	1.229779	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d07-x01-y01
AidaPath=/OPAL_1998_S3780481/d07-x01-y01
Title=b events ln(1/xp)
## Area: 20.9233881477
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.000110	0.000000	0.000000
0.200000	0.400000	0.007667	0.000000	0.000000
0.400000	0.600000	0.057704	0.000000	0.000000
0.600000	0.800000	0.177443	0.000000	0.000000
0.800000	1.000000	0.362885	0.000000	0.000000
1.000000	1.200000	0.624507	0.000000	0.000000
1.200000	1.400000	0.987010	0.000000	0.000000
1.400000	1.600000	1.475030	0.000000	0.000000
1.600000	1.800000	2.095496	0.000000	0.000000
1.800000	2.000000	2.824661	0.000000	0.000000
2.000000	2.200000	3.620631	0.000000	0.000000
