1.200000e+01	1.400000e+01	1.211628e-01	1.216279e-01	-4.292757e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.216279e-01	1.220930e-01	-3.783618e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.220930e-01	1.225581e-01	-3.274479e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.225581e-01	1.230233e-01	-2.765339e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.230233e-01	1.234884e-01	-2.256200e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.234884e-01	1.239535e-01	-1.747061e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.239535e-01	1.244186e-01	-1.237922e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.244186e-01	1.248837e-01	-7.287823e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.248837e-01	1.253488e-01	-2.196430e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.253488e-01	1.258140e-01	2.894962e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.258140e-01	1.262791e-01	7.986355e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.262791e-01	1.267442e-01	1.307775e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.267442e-01	1.272093e-01	1.816914e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.272093e-01	1.276744e-01	2.326053e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.276744e-01	1.281395e-01	2.835193e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.281395e-01	1.286047e-01	3.344332e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.286047e-01	1.290698e-01	3.853471e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.290698e-01	1.295349e-01	4.362611e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.295349e-01	1.300000e-01	4.871750e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.100000e-01	1.104651e-01	-3.511579e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.104651e-01	1.109302e-01	-3.317411e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.109302e-01	1.113953e-01	-3.123243e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.113953e-01	1.118605e-01	-2.929074e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.118605e-01	1.123256e-01	-2.734906e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.123256e-01	1.127907e-01	-2.540738e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.127907e-01	1.132558e-01	-2.346569e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.132558e-01	1.137209e-01	-2.152401e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.137209e-01	1.141860e-01	-1.958232e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.141860e-01	1.146512e-01	-1.764064e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.146512e-01	1.151163e-01	-1.569896e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.151163e-01	1.155814e-01	-1.375727e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.155814e-01	1.160465e-01	-1.181559e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.160465e-01	1.165116e-01	-9.873904e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.165116e-01	1.169767e-01	-7.932221e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.169767e-01	1.174419e-01	-5.990537e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.174419e-01	1.179070e-01	-4.048853e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.179070e-01	1.183721e-01	-2.107169e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.183721e-01	1.188372e-01	-1.654853e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.188372e-01	1.193023e-01	1.776199e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.193023e-01	1.197674e-01	3.717882e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.197674e-01	1.202326e-01	5.659566e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.202326e-01	1.206977e-01	7.601250e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.206977e-01	1.211628e-01	9.542934e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.211628e-01	1.216279e-01	1.148462e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.216279e-01	1.220930e-01	1.342630e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.220930e-01	1.225581e-01	1.536799e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.225581e-01	1.230233e-01	1.730967e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.230233e-01	1.234884e-01	1.925135e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.234884e-01	1.239535e-01	2.119304e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.239535e-01	1.244186e-01	2.313472e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.244186e-01	1.248837e-01	2.507640e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.248837e-01	1.253488e-01	2.701809e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.253488e-01	1.258140e-01	2.895977e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.258140e-01	1.262791e-01	3.090146e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.262791e-01	1.267442e-01	3.284314e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.267442e-01	1.272093e-01	3.478482e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.272093e-01	1.276744e-01	3.672651e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.276744e-01	1.281395e-01	3.866819e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.281395e-01	1.286047e-01	4.060988e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.286047e-01	1.290698e-01	4.255156e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.290698e-01	1.295349e-01	4.449324e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.295349e-01	1.300000e-01	4.643493e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.100000e-01	1.104651e-01	7.538649e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.104651e-01	1.109302e-01	7.249579e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.109302e-01	1.113953e-01	6.960509e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.113953e-01	1.118605e-01	6.671440e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.118605e-01	1.123256e-01	6.382370e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.123256e-01	1.127907e-01	6.093300e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.127907e-01	1.132558e-01	5.804230e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.132558e-01	1.137209e-01	5.515161e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.137209e-01	1.141860e-01	5.226091e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.141860e-01	1.146512e-01	4.937021e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.146512e-01	1.151163e-01	4.647951e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.151163e-01	1.155814e-01	4.358882e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.155814e-01	1.160465e-01	4.069812e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.160465e-01	1.165116e-01	3.780742e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.165116e-01	1.169767e-01	3.491672e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.169767e-01	1.174419e-01	3.202603e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.174419e-01	1.179070e-01	2.913533e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.179070e-01	1.183721e-01	2.624463e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.183721e-01	1.188372e-01	2.335393e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.188372e-01	1.193023e-01	2.046324e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.193023e-01	1.197674e-01	1.757254e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.197674e-01	1.202326e-01	1.468184e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.202326e-01	1.206977e-01	1.179114e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.206977e-01	1.211628e-01	8.900445e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.211628e-01	1.216279e-01	6.009747e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.216279e-01	1.220930e-01	3.119050e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.220930e-01	1.225581e-01	2.283520e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.225581e-01	1.230233e-01	-2.662346e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.230233e-01	1.234884e-01	-5.553043e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.234884e-01	1.239535e-01	-8.443741e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.239535e-01	1.244186e-01	-1.133444e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.244186e-01	1.248837e-01	-1.422514e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.248837e-01	1.253488e-01	-1.711583e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.253488e-01	1.258140e-01	-2.000653e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.258140e-01	1.262791e-01	-2.289723e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.262791e-01	1.267442e-01	-2.578793e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.267442e-01	1.272093e-01	-2.867862e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.272093e-01	1.276744e-01	-3.156932e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.276744e-01	1.281395e-01	-3.446002e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.281395e-01	1.286047e-01	-3.735072e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.286047e-01	1.290698e-01	-4.024141e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.290698e-01	1.295349e-01	-4.313211e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.295349e-01	1.300000e-01	-4.602281e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.100000e-01	1.104651e-01	7.192202e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.104651e-01	1.109302e-01	6.832140e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.109302e-01	1.113953e-01	6.472079e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.113953e-01	1.118605e-01	6.112017e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.118605e-01	1.123256e-01	5.751955e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.123256e-01	1.127907e-01	5.391893e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.127907e-01	1.132558e-01	5.031832e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.132558e-01	1.137209e-01	4.671770e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.137209e-01	1.141860e-01	4.311708e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.141860e-01	1.146512e-01	3.951647e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.146512e-01	1.151163e-01	3.591585e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.151163e-01	1.155814e-01	3.231523e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.155814e-01	1.160465e-01	2.871461e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.160465e-01	1.165116e-01	2.511400e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.165116e-01	1.169767e-01	2.151338e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.169767e-01	1.174419e-01	1.791276e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.174419e-01	1.179070e-01	1.431214e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.179070e-01	1.183721e-01	1.071153e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.183721e-01	1.188372e-01	7.110910e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.188372e-01	1.193023e-01	3.510292e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.193023e-01	1.197674e-01	-9.032502e-05	0.000000e+00
1.800000e+01	2.000000e+01	1.197674e-01	1.202326e-01	-3.690942e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.202326e-01	1.206977e-01	-7.291560e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.206977e-01	1.211628e-01	-1.089218e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.211628e-01	1.216279e-01	-1.449279e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.216279e-01	1.220930e-01	-1.809341e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.220930e-01	1.225581e-01	-2.169403e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.225581e-01	1.230233e-01	-2.529465e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.230233e-01	1.234884e-01	-2.889526e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.234884e-01	1.239535e-01	-3.249588e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.239535e-01	1.244186e-01	-3.609650e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.244186e-01	1.248837e-01	-3.969712e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.248837e-01	1.253488e-01	-4.329773e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.253488e-01	1.258140e-01	-4.689835e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.258140e-01	1.262791e-01	-5.049897e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.262791e-01	1.267442e-01	-5.409958e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.267442e-01	1.272093e-01	-5.770020e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.272093e-01	1.276744e-01	-6.130082e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.276744e-01	1.281395e-01	-6.490144e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.281395e-01	1.286047e-01	-6.850205e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.286047e-01	1.290698e-01	-7.210267e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.290698e-01	1.295349e-01	-7.570329e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.295349e-01	1.300000e-01	-7.930391e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.100000e-01	1.104651e-01	-8.704675e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.104651e-01	1.109302e-01	-8.391151e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.109302e-01	1.113953e-01	-8.077628e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.113953e-01	1.118605e-01	-7.764104e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.118605e-01	1.123256e-01	-7.450580e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.123256e-01	1.127907e-01	-7.137057e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.127907e-01	1.132558e-01	-6.823533e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.132558e-01	1.137209e-01	-6.510009e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.137209e-01	1.141860e-01	-6.196486e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.141860e-01	1.146512e-01	-5.882962e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.146512e-01	1.151163e-01	-5.569438e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.151163e-01	1.155814e-01	-5.255914e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.155814e-01	1.160465e-01	-4.942391e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.160465e-01	1.165116e-01	-4.628867e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.165116e-01	1.169767e-01	-4.315343e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.169767e-01	1.174419e-01	-4.001820e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.174419e-01	1.179070e-01	-3.688296e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.179070e-01	1.183721e-01	-3.374772e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.183721e-01	1.188372e-01	-3.061249e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.188372e-01	1.193023e-01	-2.747725e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.193023e-01	1.197674e-01	-2.434201e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.197674e-01	1.202326e-01	-2.120678e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.202326e-01	1.206977e-01	-1.807154e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.206977e-01	1.211628e-01	-1.493630e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.211628e-01	1.216279e-01	-1.180106e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.216279e-01	1.220930e-01	-8.665828e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.220930e-01	1.225581e-01	-5.530591e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.225581e-01	1.230233e-01	-2.395354e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.230233e-01	1.234884e-01	7.398833e-04	0.000000e+00
2.000000e+01	2.250000e+01	1.234884e-01	1.239535e-01	3.875120e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.239535e-01	1.244186e-01	7.010357e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.244186e-01	1.248837e-01	1.014559e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.248837e-01	1.253488e-01	1.328083e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.253488e-01	1.258140e-01	1.641607e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.258140e-01	1.262791e-01	1.955130e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.262791e-01	1.267442e-01	2.268654e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.267442e-01	1.272093e-01	2.582178e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.272093e-01	1.276744e-01	2.895702e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.276744e-01	1.281395e-01	3.209225e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.281395e-01	1.286047e-01	3.522749e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.286047e-01	1.290698e-01	3.836273e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.290698e-01	1.295349e-01	4.149796e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.295349e-01	1.300000e-01	4.463320e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.100000e-01	1.104651e-01	-1.802243e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.104651e-01	1.109302e-01	-1.713083e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.109302e-01	1.113953e-01	-1.623922e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.113953e-01	1.118605e-01	-1.534762e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.118605e-01	1.123256e-01	-1.445601e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.123256e-01	1.127907e-01	-1.356441e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.127907e-01	1.132558e-01	-1.267280e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.132558e-01	1.137209e-01	-1.178120e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.137209e-01	1.141860e-01	-1.088959e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.141860e-01	1.146512e-01	-9.997984e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.146512e-01	1.151163e-01	-9.106379e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.151163e-01	1.155814e-01	-8.214773e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.155814e-01	1.160465e-01	-7.323168e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.160465e-01	1.165116e-01	-6.431562e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.165116e-01	1.169767e-01	-5.539956e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.169767e-01	1.174419e-01	-4.648351e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.174419e-01	1.179070e-01	-3.756745e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.179070e-01	1.183721e-01	-2.865140e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.183721e-01	1.188372e-01	-1.973534e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.188372e-01	1.193023e-01	-1.081929e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.193023e-01	1.197674e-01	-1.903230e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.197674e-01	1.202326e-01	7.012825e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.202326e-01	1.206977e-01	1.592888e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.206977e-01	1.211628e-01	2.484494e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.211628e-01	1.216279e-01	3.376099e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.216279e-01	1.220930e-01	4.267705e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.220930e-01	1.225581e-01	5.159310e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.225581e-01	1.230233e-01	6.050916e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.230233e-01	1.234884e-01	6.942521e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.234884e-01	1.239535e-01	7.834127e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.239535e-01	1.244186e-01	8.725733e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.244186e-01	1.248837e-01	9.617338e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.248837e-01	1.253488e-01	1.050894e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.253488e-01	1.258140e-01	1.140055e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.258140e-01	1.262791e-01	1.229215e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.262791e-01	1.267442e-01	1.318376e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.267442e-01	1.272093e-01	1.407537e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.272093e-01	1.276744e-01	1.496697e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.276744e-01	1.281395e-01	1.585858e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.281395e-01	1.286047e-01	1.675018e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.286047e-01	1.290698e-01	1.764179e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.290698e-01	1.295349e-01	1.853339e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.295349e-01	1.300000e-01	1.942500e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.100000e-01	1.104651e-01	7.073068e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.104651e-01	1.109302e-01	7.819888e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.109302e-01	1.113953e-01	8.566708e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.113953e-01	1.118605e-01	9.313528e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.118605e-01	1.123256e-01	1.006035e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.123256e-01	1.127907e-01	1.080717e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.127907e-01	1.132558e-01	1.155399e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.132558e-01	1.137209e-01	1.230081e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.137209e-01	1.141860e-01	1.304763e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.141860e-01	1.146512e-01	1.379445e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.146512e-01	1.151163e-01	1.454127e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.151163e-01	1.155814e-01	1.528809e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.155814e-01	1.160465e-01	1.603491e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.160465e-01	1.165116e-01	1.678173e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.165116e-01	1.169767e-01	1.752855e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.169767e-01	1.174419e-01	1.827537e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.174419e-01	1.179070e-01	1.902219e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.179070e-01	1.183721e-01	1.976901e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.183721e-01	1.188372e-01	2.051583e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.188372e-01	1.193023e-01	2.126265e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.193023e-01	1.197674e-01	2.200947e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.197674e-01	1.202326e-01	2.275629e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.202326e-01	1.206977e-01	2.350311e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.206977e-01	1.211628e-01	2.424993e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.211628e-01	1.216279e-01	2.499675e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.216279e-01	1.220930e-01	2.574357e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.220930e-01	1.225581e-01	2.649039e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.225581e-01	1.230233e-01	2.723721e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.230233e-01	1.234884e-01	2.798403e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.234884e-01	1.239535e-01	2.873085e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.239535e-01	1.244186e-01	2.947767e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.244186e-01	1.248837e-01	3.022449e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.248837e-01	1.253488e-01	3.097131e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.253488e-01	1.258140e-01	3.171813e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.258140e-01	1.262791e-01	3.246495e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.262791e-01	1.267442e-01	3.321177e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.267442e-01	1.272093e-01	3.395859e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.272093e-01	1.276744e-01	3.470541e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.276744e-01	1.281395e-01	3.545223e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.281395e-01	1.286047e-01	3.619905e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.286047e-01	1.290698e-01	3.694587e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.290698e-01	1.295349e-01	3.769269e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.295349e-01	1.300000e-01	3.843951e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.100000e-01	1.104651e-01	1.570877e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.104651e-01	1.109302e-01	1.506908e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.109302e-01	1.113953e-01	1.442940e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.113953e-01	1.118605e-01	1.378971e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.118605e-01	1.123256e-01	1.315002e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.123256e-01	1.127907e-01	1.251033e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.127907e-01	1.132558e-01	1.187064e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.132558e-01	1.137209e-01	1.123095e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.137209e-01	1.141860e-01	1.059126e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.141860e-01	1.146512e-01	9.951571e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.146512e-01	1.151163e-01	9.311882e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.151163e-01	1.155814e-01	8.672193e-02	0.000000e+00
