1.200000e+01	1.400000e+01	1.558140e+00	1.581395e+00	-1.920094e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.581395e+00	1.604651e+00	-1.825824e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.604651e+00	1.627907e+00	-1.731553e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.627907e+00	1.651163e+00	-1.637283e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.651163e+00	1.674419e+00	-1.543012e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.674419e+00	1.697674e+00	-1.448742e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.697674e+00	1.720930e+00	-1.354472e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.720930e+00	1.744186e+00	-1.260201e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.744186e+00	1.767442e+00	-1.165931e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.767442e+00	1.790698e+00	-1.071660e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.790698e+00	1.813953e+00	-9.773901e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.813953e+00	1.837209e+00	-8.831197e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.837209e+00	1.860465e+00	-7.888493e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.860465e+00	1.883721e+00	-6.945789e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.883721e+00	1.906977e+00	-6.003085e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.906977e+00	1.930233e+00	-5.060381e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.930233e+00	1.953488e+00	-4.117677e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.953488e+00	1.976744e+00	-3.174973e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.976744e+00	2.000000e+00	-2.232269e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.000000e+00	1.023256e+00	-1.709122e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.023256e+00	1.046512e+00	-1.935827e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.046512e+00	1.069767e+00	-2.162532e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.069767e+00	1.093023e+00	-2.389236e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.093023e+00	1.116279e+00	-2.615941e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.116279e+00	1.139535e+00	-2.842646e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.139535e+00	1.162791e+00	-3.069351e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.162791e+00	1.186047e+00	-3.296056e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.186047e+00	1.209302e+00	-3.522761e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.209302e+00	1.232558e+00	-3.749465e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.232558e+00	1.255814e+00	-3.976170e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.255814e+00	1.279070e+00	-4.202875e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.279070e+00	1.302326e+00	-4.429580e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.302326e+00	1.325581e+00	-4.656285e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.325581e+00	1.348837e+00	-4.882990e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.348837e+00	1.372093e+00	-5.109695e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.372093e+00	1.395349e+00	-5.336399e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.395349e+00	1.418605e+00	-5.563104e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.418605e+00	1.441860e+00	-5.789809e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.441860e+00	1.465116e+00	-6.016514e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.465116e+00	1.488372e+00	-6.243219e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.488372e+00	1.511628e+00	-6.469924e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.511628e+00	1.534884e+00	-6.696628e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.534884e+00	1.558140e+00	-6.923333e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.558140e+00	1.581395e+00	-7.150038e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.581395e+00	1.604651e+00	-7.376743e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.604651e+00	1.627907e+00	-7.603448e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.627907e+00	1.651163e+00	-7.830153e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.651163e+00	1.674419e+00	-8.056857e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.674419e+00	1.697674e+00	-8.283562e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.697674e+00	1.720930e+00	-8.510267e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.720930e+00	1.744186e+00	-8.736972e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.744186e+00	1.767442e+00	-8.963677e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.767442e+00	1.790698e+00	-9.190382e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.790698e+00	1.813953e+00	-9.417087e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.813953e+00	1.837209e+00	-9.643791e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.837209e+00	1.860465e+00	-9.870496e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.860465e+00	1.883721e+00	-1.009720e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.883721e+00	1.906977e+00	-1.032391e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.906977e+00	1.930233e+00	-1.055061e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.930233e+00	1.953488e+00	-1.077732e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.953488e+00	1.976744e+00	-1.100402e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.976744e+00	2.000000e+00	-1.123073e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.000000e+00	1.023256e+00	7.593395e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.023256e+00	1.046512e+00	7.095681e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.046512e+00	1.069767e+00	6.597968e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.069767e+00	1.093023e+00	6.100254e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.093023e+00	1.116279e+00	5.602540e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.116279e+00	1.139535e+00	5.104827e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.139535e+00	1.162791e+00	4.607113e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.162791e+00	1.186047e+00	4.109400e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.186047e+00	1.209302e+00	3.611686e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.209302e+00	1.232558e+00	3.113972e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.232558e+00	1.255814e+00	2.616259e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.255814e+00	1.279070e+00	2.118545e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.279070e+00	1.302326e+00	1.620832e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.302326e+00	1.325581e+00	1.123118e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.325581e+00	1.348837e+00	6.254045e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.348837e+00	1.372093e+00	1.276909e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.372093e+00	1.395349e+00	-3.700227e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.395349e+00	1.418605e+00	-8.677363e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.418605e+00	1.441860e+00	-1.365450e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.441860e+00	1.465116e+00	-1.863163e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.465116e+00	1.488372e+00	-2.360877e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.488372e+00	1.511628e+00	-2.858591e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.511628e+00	1.534884e+00	-3.356304e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.534884e+00	1.558140e+00	-3.854018e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.558140e+00	1.581395e+00	-4.351731e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.581395e+00	1.604651e+00	-4.849445e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.604651e+00	1.627907e+00	-5.347159e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.627907e+00	1.651163e+00	-5.844872e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.651163e+00	1.674419e+00	-6.342586e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.674419e+00	1.697674e+00	-6.840299e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.697674e+00	1.720930e+00	-7.338013e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.720930e+00	1.744186e+00	-7.835727e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.744186e+00	1.767442e+00	-8.333440e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.767442e+00	1.790698e+00	-8.831154e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.790698e+00	1.813953e+00	-9.328867e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.813953e+00	1.837209e+00	-9.826581e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.837209e+00	1.860465e+00	-1.032429e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.860465e+00	1.883721e+00	-1.082201e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.883721e+00	1.906977e+00	-1.131972e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.906977e+00	1.930233e+00	-1.181744e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.930233e+00	1.953488e+00	-1.231515e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.953488e+00	1.976744e+00	-1.281286e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.976744e+00	2.000000e+00	-1.331058e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.000000e+00	1.023256e+00	2.122427e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.023256e+00	1.046512e+00	1.998311e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.046512e+00	1.069767e+00	1.874195e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.069767e+00	1.093023e+00	1.750079e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.093023e+00	1.116279e+00	1.625963e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.116279e+00	1.139535e+00	1.501847e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.139535e+00	1.162791e+00	1.377731e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.162791e+00	1.186047e+00	1.253615e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.186047e+00	1.209302e+00	1.129500e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.209302e+00	1.232558e+00	1.005384e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.232558e+00	1.255814e+00	8.812678e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.255814e+00	1.279070e+00	7.571519e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.279070e+00	1.302326e+00	6.330360e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.302326e+00	1.325581e+00	5.089201e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.325581e+00	1.348837e+00	3.848043e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.348837e+00	1.372093e+00	2.606884e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.372093e+00	1.395349e+00	1.365725e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.395349e+00	1.418605e+00	1.245662e-04	0.000000e+00
1.800000e+01	2.000000e+01	1.418605e+00	1.441860e+00	-1.116593e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.441860e+00	1.465116e+00	-2.357751e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.465116e+00	1.488372e+00	-3.598910e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.488372e+00	1.511628e+00	-4.840069e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.511628e+00	1.534884e+00	-6.081228e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.534884e+00	1.558140e+00	-7.322386e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.558140e+00	1.581395e+00	-8.563545e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.581395e+00	1.604651e+00	-9.804704e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.604651e+00	1.627907e+00	-1.104586e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.627907e+00	1.651163e+00	-1.228702e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.651163e+00	1.674419e+00	-1.352818e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.674419e+00	1.697674e+00	-1.476934e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.697674e+00	1.720930e+00	-1.601050e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.720930e+00	1.744186e+00	-1.725166e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.744186e+00	1.767442e+00	-1.849282e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.767442e+00	1.790698e+00	-1.973397e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.790698e+00	1.813953e+00	-2.097513e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.813953e+00	1.837209e+00	-2.221629e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.837209e+00	1.860465e+00	-2.345745e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.860465e+00	1.883721e+00	-2.469861e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.883721e+00	1.906977e+00	-2.593977e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.906977e+00	1.930233e+00	-2.718093e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.930233e+00	1.953488e+00	-2.842209e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.953488e+00	1.976744e+00	-2.966324e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.976744e+00	2.000000e+00	-3.090440e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.000000e+00	1.023256e+00	1.139368e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.023256e+00	1.046512e+00	1.076587e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.046512e+00	1.069767e+00	1.013806e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.069767e+00	1.093023e+00	9.510251e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.093023e+00	1.116279e+00	8.882441e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.116279e+00	1.139535e+00	8.254630e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.139535e+00	1.162791e+00	7.626820e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.162791e+00	1.186047e+00	6.999009e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.186047e+00	1.209302e+00	6.371199e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.209302e+00	1.232558e+00	5.743388e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.232558e+00	1.255814e+00	5.115578e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.255814e+00	1.279070e+00	4.487767e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.279070e+00	1.302326e+00	3.859956e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.302326e+00	1.325581e+00	3.232146e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.325581e+00	1.348837e+00	2.604335e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.348837e+00	1.372093e+00	1.976525e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.372093e+00	1.395349e+00	1.348714e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.395349e+00	1.418605e+00	7.209036e-04	0.000000e+00
2.000000e+01	2.250000e+01	1.418605e+00	1.441860e+00	9.309301e-05	0.000000e+00
2.000000e+01	2.250000e+01	1.441860e+00	1.465116e+00	-5.347176e-04	0.000000e+00
2.000000e+01	2.250000e+01	1.465116e+00	1.488372e+00	-1.162528e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.488372e+00	1.511628e+00	-1.790339e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.511628e+00	1.534884e+00	-2.418149e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.534884e+00	1.558140e+00	-3.045960e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.558140e+00	1.581395e+00	-3.673770e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.581395e+00	1.604651e+00	-4.301581e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.604651e+00	1.627907e+00	-4.929392e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.627907e+00	1.651163e+00	-5.557202e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.651163e+00	1.674419e+00	-6.185013e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.674419e+00	1.697674e+00	-6.812823e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.697674e+00	1.720930e+00	-7.440634e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.720930e+00	1.744186e+00	-8.068444e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.744186e+00	1.767442e+00	-8.696255e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.767442e+00	1.790698e+00	-9.324065e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.790698e+00	1.813953e+00	-9.951876e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.813953e+00	1.837209e+00	-1.057969e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.837209e+00	1.860465e+00	-1.120750e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.860465e+00	1.883721e+00	-1.183531e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.883721e+00	1.906977e+00	-1.246312e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.906977e+00	1.930233e+00	-1.309093e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.930233e+00	1.953488e+00	-1.371874e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.953488e+00	1.976744e+00	-1.434655e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.976744e+00	2.000000e+00	-1.497436e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.000000e+00	1.023256e+00	-1.370342e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.023256e+00	1.046512e+00	-1.315858e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.046512e+00	1.069767e+00	-1.261375e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.069767e+00	1.093023e+00	-1.206891e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.093023e+00	1.116279e+00	-1.152408e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.116279e+00	1.139535e+00	-1.097924e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.139535e+00	1.162791e+00	-1.043441e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.162791e+00	1.186047e+00	-9.889575e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.186047e+00	1.209302e+00	-9.344741e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.209302e+00	1.232558e+00	-8.799907e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.232558e+00	1.255814e+00	-8.255073e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.255814e+00	1.279070e+00	-7.710238e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.279070e+00	1.302326e+00	-7.165404e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.302326e+00	1.325581e+00	-6.620570e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.325581e+00	1.348837e+00	-6.075736e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.348837e+00	1.372093e+00	-5.530901e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.372093e+00	1.395349e+00	-4.986067e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.395349e+00	1.418605e+00	-4.441233e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.418605e+00	1.441860e+00	-3.896399e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.441860e+00	1.465116e+00	-3.351564e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.465116e+00	1.488372e+00	-2.806730e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.488372e+00	1.511628e+00	-2.261896e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.511628e+00	1.534884e+00	-1.717062e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.534884e+00	1.558140e+00	-1.172227e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.558140e+00	1.581395e+00	-6.273931e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.581395e+00	1.604651e+00	-8.255883e-05	0.000000e+00
2.250000e+01	2.500000e+01	1.604651e+00	1.627907e+00	4.622754e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.627907e+00	1.651163e+00	1.007110e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.651163e+00	1.674419e+00	1.551944e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.674419e+00	1.697674e+00	2.096778e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.697674e+00	1.720930e+00	2.641612e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.720930e+00	1.744186e+00	3.186447e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.744186e+00	1.767442e+00	3.731281e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.767442e+00	1.790698e+00	4.276115e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.790698e+00	1.813953e+00	4.820949e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.813953e+00	1.837209e+00	5.365784e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.837209e+00	1.860465e+00	5.910618e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.860465e+00	1.883721e+00	6.455452e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.883721e+00	1.906977e+00	7.000286e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.906977e+00	1.930233e+00	7.545121e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.930233e+00	1.953488e+00	8.089955e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.953488e+00	1.976744e+00	8.634789e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.976744e+00	2.000000e+00	9.179624e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.000000e+00	1.023256e+00	-1.738916e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.023256e+00	1.046512e+00	-1.675454e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.046512e+00	1.069767e+00	-1.611992e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.069767e+00	1.093023e+00	-1.548530e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.093023e+00	1.116279e+00	-1.485067e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.116279e+00	1.139535e+00	-1.421605e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.139535e+00	1.162791e+00	-1.358143e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.162791e+00	1.186047e+00	-1.294681e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.186047e+00	1.209302e+00	-1.231218e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.209302e+00	1.232558e+00	-1.167756e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.232558e+00	1.255814e+00	-1.104294e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.255814e+00	1.279070e+00	-1.040832e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.279070e+00	1.302326e+00	-9.773694e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.302326e+00	1.325581e+00	-9.139072e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.325581e+00	1.348837e+00	-8.504449e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.348837e+00	1.372093e+00	-7.869827e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.372093e+00	1.395349e+00	-7.235204e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.395349e+00	1.418605e+00	-6.600582e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.418605e+00	1.441860e+00	-5.965959e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.441860e+00	1.465116e+00	-5.331337e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.465116e+00	1.488372e+00	-4.696714e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.488372e+00	1.511628e+00	-4.062092e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.511628e+00	1.534884e+00	-3.427469e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.534884e+00	1.558140e+00	-2.792847e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.558140e+00	1.581395e+00	-2.158224e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.581395e+00	1.604651e+00	-1.523602e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.604651e+00	1.627907e+00	-8.889795e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.627907e+00	1.651163e+00	-2.543570e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.651163e+00	1.674419e+00	3.802655e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.674419e+00	1.697674e+00	1.014888e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.697674e+00	1.720930e+00	1.649510e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.720930e+00	1.744186e+00	2.284133e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.744186e+00	1.767442e+00	2.918755e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.767442e+00	1.790698e+00	3.553378e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.790698e+00	1.813953e+00	4.188000e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.813953e+00	1.837209e+00	4.822623e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.837209e+00	1.860465e+00	5.457245e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.860465e+00	1.883721e+00	6.091868e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.883721e+00	1.906977e+00	6.726490e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.906977e+00	1.930233e+00	7.361113e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.930233e+00	1.953488e+00	7.995735e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.953488e+00	1.976744e+00	8.630358e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.976744e+00	2.000000e+00	9.264980e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.000000e+00	1.023256e+00	3.231325e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.023256e+00	1.046512e+00	3.094144e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.046512e+00	1.069767e+00	2.956963e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.069767e+00	1.093023e+00	2.819782e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.093023e+00	1.116279e+00	2.682601e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.116279e+00	1.139535e+00	2.545420e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.139535e+00	1.162791e+00	2.408239e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.162791e+00	1.186047e+00	2.271058e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.186047e+00	1.209302e+00	2.133877e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.209302e+00	1.232558e+00	1.996697e-02	0.000000e+00
