1.200000e+01	1.400000e+01	1.779070e+00	1.790698e+00	1.579021e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.790698e+00	1.802326e+00	1.694408e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.802326e+00	1.813953e+00	1.809795e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.813953e+00	1.825581e+00	1.925182e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.825581e+00	1.837209e+00	2.040569e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.837209e+00	1.848837e+00	2.155956e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.848837e+00	1.860465e+00	2.271343e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.860465e+00	1.872093e+00	2.386729e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.872093e+00	1.883721e+00	2.502116e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.883721e+00	1.895349e+00	2.617503e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.895349e+00	1.906977e+00	2.732890e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.906977e+00	1.918605e+00	2.848277e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.918605e+00	1.930233e+00	2.963664e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.930233e+00	1.941860e+00	3.079051e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.941860e+00	1.953488e+00	3.194438e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.953488e+00	1.965116e+00	3.309825e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.965116e+00	1.976744e+00	3.425211e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.976744e+00	1.988372e+00	3.540598e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.988372e+00	2.000000e+00	3.655985e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.500000e+00	1.511628e+00	2.818584e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.511628e+00	1.523256e+00	2.394851e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.523256e+00	1.534884e+00	1.971118e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.534884e+00	1.546512e+00	1.547385e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.546512e+00	1.558140e+00	1.123652e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.558140e+00	1.569767e+00	6.999189e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.569767e+00	1.581395e+00	2.761858e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.581395e+00	1.593023e+00	-1.475472e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.593023e+00	1.604651e+00	-5.712803e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.604651e+00	1.616279e+00	-9.950133e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.616279e+00	1.627907e+00	-1.418746e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.627907e+00	1.639535e+00	-1.842479e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.639535e+00	1.651163e+00	-2.266212e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.651163e+00	1.662791e+00	-2.689946e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.662791e+00	1.674419e+00	-3.113679e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.674419e+00	1.686047e+00	-3.537412e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.686047e+00	1.697674e+00	-3.961145e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.697674e+00	1.709302e+00	-4.384878e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.709302e+00	1.720930e+00	-4.808611e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.720930e+00	1.732558e+00	-5.232344e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.732558e+00	1.744186e+00	-5.656077e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.744186e+00	1.755814e+00	-6.079810e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.755814e+00	1.767442e+00	-6.503543e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.767442e+00	1.779070e+00	-6.927276e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.779070e+00	1.790698e+00	-7.351009e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.790698e+00	1.802326e+00	-7.774742e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.802326e+00	1.813953e+00	-8.198475e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.813953e+00	1.825581e+00	-8.622208e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.825581e+00	1.837209e+00	-9.045941e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.837209e+00	1.848837e+00	-9.469674e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.848837e+00	1.860465e+00	-9.893408e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.860465e+00	1.872093e+00	-1.031714e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.872093e+00	1.883721e+00	-1.074087e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.883721e+00	1.895349e+00	-1.116461e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.895349e+00	1.906977e+00	-1.158834e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.906977e+00	1.918605e+00	-1.201207e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.918605e+00	1.930233e+00	-1.243581e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.930233e+00	1.941860e+00	-1.285954e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.941860e+00	1.953488e+00	-1.328327e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.953488e+00	1.965116e+00	-1.370701e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.965116e+00	1.976744e+00	-1.413074e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.976744e+00	1.988372e+00	-1.455447e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.988372e+00	2.000000e+00	-1.497820e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.500000e+00	1.511628e+00	2.917043e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.511628e+00	1.523256e+00	2.717139e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.523256e+00	1.534884e+00	2.517236e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.534884e+00	1.546512e+00	2.317332e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.546512e+00	1.558140e+00	2.117428e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.558140e+00	1.569767e+00	1.917525e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.569767e+00	1.581395e+00	1.717621e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.581395e+00	1.593023e+00	1.517718e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.593023e+00	1.604651e+00	1.317814e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.604651e+00	1.616279e+00	1.117910e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.616279e+00	1.627907e+00	9.180066e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.627907e+00	1.639535e+00	7.181030e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.639535e+00	1.651163e+00	5.181994e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.651163e+00	1.662791e+00	3.182958e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.662791e+00	1.674419e+00	1.183922e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.674419e+00	1.686047e+00	-8.151146e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.686047e+00	1.697674e+00	-2.814151e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.697674e+00	1.709302e+00	-4.813187e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.709302e+00	1.720930e+00	-6.812223e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.720930e+00	1.732558e+00	-8.811259e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.732558e+00	1.744186e+00	-1.081030e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.744186e+00	1.755814e+00	-1.280933e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.755814e+00	1.767442e+00	-1.480837e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.767442e+00	1.779070e+00	-1.680740e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.779070e+00	1.790698e+00	-1.880644e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.790698e+00	1.802326e+00	-2.080548e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.802326e+00	1.813953e+00	-2.280451e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.813953e+00	1.825581e+00	-2.480355e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.825581e+00	1.837209e+00	-2.680259e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.837209e+00	1.848837e+00	-2.880162e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.848837e+00	1.860465e+00	-3.080066e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.860465e+00	1.872093e+00	-3.279969e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.872093e+00	1.883721e+00	-3.479873e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.883721e+00	1.895349e+00	-3.679777e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.895349e+00	1.906977e+00	-3.879680e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.906977e+00	1.918605e+00	-4.079584e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.918605e+00	1.930233e+00	-4.279487e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.930233e+00	1.941860e+00	-4.479391e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.941860e+00	1.953488e+00	-4.679295e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.953488e+00	1.965116e+00	-4.879198e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.965116e+00	1.976744e+00	-5.079102e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.976744e+00	1.988372e+00	-5.279006e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.988372e+00	2.000000e+00	-5.478909e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.500000e+00	1.511628e+00	3.365326e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.511628e+00	1.523256e+00	3.254038e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.523256e+00	1.534884e+00	3.142750e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.534884e+00	1.546512e+00	3.031462e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.546512e+00	1.558140e+00	2.920174e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.558140e+00	1.569767e+00	2.808886e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.569767e+00	1.581395e+00	2.697598e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.581395e+00	1.593023e+00	2.586310e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.593023e+00	1.604651e+00	2.475022e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.604651e+00	1.616279e+00	2.363735e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.616279e+00	1.627907e+00	2.252447e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.627907e+00	1.639535e+00	2.141159e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.639535e+00	1.651163e+00	2.029871e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.651163e+00	1.662791e+00	1.918583e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.662791e+00	1.674419e+00	1.807295e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.674419e+00	1.686047e+00	1.696007e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.686047e+00	1.697674e+00	1.584719e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.697674e+00	1.709302e+00	1.473431e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.709302e+00	1.720930e+00	1.362144e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.720930e+00	1.732558e+00	1.250856e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.732558e+00	1.744186e+00	1.139568e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.744186e+00	1.755814e+00	1.028280e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.755814e+00	1.767442e+00	9.169920e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.767442e+00	1.779070e+00	8.057041e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.779070e+00	1.790698e+00	6.944162e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.790698e+00	1.802326e+00	5.831283e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.802326e+00	1.813953e+00	4.718404e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.813953e+00	1.825581e+00	3.605525e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.825581e+00	1.837209e+00	2.492646e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.837209e+00	1.848837e+00	1.379767e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.848837e+00	1.860465e+00	2.668884e-04	0.000000e+00
1.800000e+01	2.000000e+01	1.860465e+00	1.872093e+00	-8.459905e-04	0.000000e+00
1.800000e+01	2.000000e+01	1.872093e+00	1.883721e+00	-1.958869e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.883721e+00	1.895349e+00	-3.071748e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.895349e+00	1.906977e+00	-4.184627e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.906977e+00	1.918605e+00	-5.297506e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.918605e+00	1.930233e+00	-6.410385e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.930233e+00	1.941860e+00	-7.523264e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.941860e+00	1.953488e+00	-8.636143e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.953488e+00	1.965116e+00	-9.749022e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.965116e+00	1.976744e+00	-1.086190e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.976744e+00	1.988372e+00	-1.197478e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.988372e+00	2.000000e+00	-1.308766e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.500000e+00	1.511628e+00	-1.643079e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.511628e+00	1.523256e+00	-1.899962e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.523256e+00	1.534884e+00	-2.156846e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.534884e+00	1.546512e+00	-2.413729e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.546512e+00	1.558140e+00	-2.670612e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.558140e+00	1.569767e+00	-2.927495e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.569767e+00	1.581395e+00	-3.184378e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.581395e+00	1.593023e+00	-3.441262e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.593023e+00	1.604651e+00	-3.698145e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.604651e+00	1.616279e+00	-3.955028e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.616279e+00	1.627907e+00	-4.211911e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.627907e+00	1.639535e+00	-4.468794e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.639535e+00	1.651163e+00	-4.725678e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.651163e+00	1.662791e+00	-4.982561e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.662791e+00	1.674419e+00	-5.239444e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.674419e+00	1.686047e+00	-5.496327e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.686047e+00	1.697674e+00	-5.753210e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.697674e+00	1.709302e+00	-6.010094e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.709302e+00	1.720930e+00	-6.266977e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.720930e+00	1.732558e+00	-6.523860e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.732558e+00	1.744186e+00	-6.780743e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.744186e+00	1.755814e+00	-7.037626e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.755814e+00	1.767442e+00	-7.294510e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.767442e+00	1.779070e+00	-7.551393e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.779070e+00	1.790698e+00	-7.808276e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.790698e+00	1.802326e+00	-8.065159e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.802326e+00	1.813953e+00	-8.322042e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.813953e+00	1.825581e+00	-8.578926e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.825581e+00	1.837209e+00	-8.835809e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.837209e+00	1.848837e+00	-9.092692e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.848837e+00	1.860465e+00	-9.349575e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.860465e+00	1.872093e+00	-9.606458e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.872093e+00	1.883721e+00	-9.863342e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.883721e+00	1.895349e+00	-1.012022e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.895349e+00	1.906977e+00	-1.037711e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.906977e+00	1.918605e+00	-1.063399e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.918605e+00	1.930233e+00	-1.089087e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.930233e+00	1.941860e+00	-1.114776e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.941860e+00	1.953488e+00	-1.140464e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.953488e+00	1.965116e+00	-1.166152e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.965116e+00	1.976744e+00	-1.191841e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.976744e+00	1.988372e+00	-1.217529e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.988372e+00	2.000000e+00	-1.243217e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.500000e+00	1.511628e+00	-1.020875e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.511628e+00	1.523256e+00	-9.469012e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.523256e+00	1.534884e+00	-8.729273e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.534884e+00	1.546512e+00	-7.989535e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.546512e+00	1.558140e+00	-7.249796e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.558140e+00	1.569767e+00	-6.510057e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.569767e+00	1.581395e+00	-5.770318e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.581395e+00	1.593023e+00	-5.030579e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.593023e+00	1.604651e+00	-4.290841e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.604651e+00	1.616279e+00	-3.551102e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.616279e+00	1.627907e+00	-2.811363e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.627907e+00	1.639535e+00	-2.071624e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.639535e+00	1.651163e+00	-1.331885e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.651163e+00	1.662791e+00	-5.921467e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.662791e+00	1.674419e+00	1.475921e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.674419e+00	1.686047e+00	8.873309e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.686047e+00	1.697674e+00	1.627070e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.697674e+00	1.709302e+00	2.366808e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.709302e+00	1.720930e+00	3.106547e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.720930e+00	1.732558e+00	3.846286e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.732558e+00	1.744186e+00	4.586025e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.744186e+00	1.755814e+00	5.325764e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.755814e+00	1.767442e+00	6.065502e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.767442e+00	1.779070e+00	6.805241e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.779070e+00	1.790698e+00	7.544980e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.790698e+00	1.802326e+00	8.284719e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.802326e+00	1.813953e+00	9.024458e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.813953e+00	1.825581e+00	9.764196e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.825581e+00	1.837209e+00	1.050394e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.837209e+00	1.848837e+00	1.124367e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.848837e+00	1.860465e+00	1.198341e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.860465e+00	1.872093e+00	1.272315e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.872093e+00	1.883721e+00	1.346289e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.883721e+00	1.895349e+00	1.420263e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.895349e+00	1.906977e+00	1.494237e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.906977e+00	1.918605e+00	1.568211e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.918605e+00	1.930233e+00	1.642185e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.930233e+00	1.941860e+00	1.716158e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.941860e+00	1.953488e+00	1.790132e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.953488e+00	1.965116e+00	1.864106e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.965116e+00	1.976744e+00	1.938080e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.976744e+00	1.988372e+00	2.012054e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.988372e+00	2.000000e+00	2.086028e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.500000e+00	1.511628e+00	-1.392103e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.511628e+00	1.523256e+00	-1.269123e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.523256e+00	1.534884e+00	-1.146144e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.534884e+00	1.546512e+00	-1.023164e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.546512e+00	1.558140e+00	-9.001843e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.558140e+00	1.569767e+00	-7.772047e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.569767e+00	1.581395e+00	-6.542251e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.581395e+00	1.593023e+00	-5.312455e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.593023e+00	1.604651e+00	-4.082659e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.604651e+00	1.616279e+00	-2.852863e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.616279e+00	1.627907e+00	-1.623067e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.627907e+00	1.639535e+00	-3.932709e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.639535e+00	1.651163e+00	8.365251e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.651163e+00	1.662791e+00	2.066321e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.662791e+00	1.674419e+00	3.296117e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.674419e+00	1.686047e+00	4.525913e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.686047e+00	1.697674e+00	5.755709e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.697674e+00	1.709302e+00	6.985505e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.709302e+00	1.720930e+00	8.215302e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.720930e+00	1.732558e+00	9.445098e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.732558e+00	1.744186e+00	1.067489e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.744186e+00	1.755814e+00	1.190469e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.755814e+00	1.767442e+00	1.313449e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.767442e+00	1.779070e+00	1.436428e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.779070e+00	1.790698e+00	1.559408e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.790698e+00	1.802326e+00	1.682387e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.802326e+00	1.813953e+00	1.805367e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.813953e+00	1.825581e+00	1.928347e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.825581e+00	1.837209e+00	2.051326e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.837209e+00	1.848837e+00	2.174306e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.848837e+00	1.860465e+00	2.297285e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.860465e+00	1.872093e+00	2.420265e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.872093e+00	1.883721e+00	2.543245e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.883721e+00	1.895349e+00	2.666224e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.895349e+00	1.906977e+00	2.789204e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.906977e+00	1.918605e+00	2.912183e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.918605e+00	1.930233e+00	3.035163e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.930233e+00	1.941860e+00	3.158143e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.941860e+00	1.953488e+00	3.281122e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.953488e+00	1.965116e+00	3.404102e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.965116e+00	1.976744e+00	3.527081e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.976744e+00	1.988372e+00	3.650061e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.988372e+00	2.000000e+00	3.773041e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.500000e+00	1.511628e+00	-1.746687e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.511628e+00	1.523256e+00	-1.716181e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.523256e+00	1.534884e+00	-1.685675e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.534884e+00	1.546512e+00	-1.655168e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.546512e+00	1.558140e+00	-1.624662e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.558140e+00	1.569767e+00	-1.594155e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.569767e+00	1.581395e+00	-1.563649e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.581395e+00	1.593023e+00	-1.533142e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.593023e+00	1.604651e+00	-1.502636e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.604651e+00	1.616279e+00	-1.472130e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.616279e+00	1.627907e+00	-1.441623e-02	0.000000e+00
