# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.8395881365
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
Title=Difference in hemisphere masses, $M_d^2/E_\text{vis}^2$ (charged)
## Area: 1.00000018076
## Num bins: 13
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	29.139150	0.000000	0.000000
0.010000	0.020000	19.491632	0.000000	0.000000
0.020000	0.030000	12.415841	0.000000	0.000000
0.030000	0.040000	8.405589	0.000000	0.000000
0.040000	0.060000	5.215077	0.000000	0.000000
0.060000	0.080000	3.080723	0.000000	0.000000
0.080000	0.120000	1.681689	0.000000	0.000000
0.120000	0.160000	0.846547	0.000000	0.000000
0.160000	0.200000	0.463670	0.000000	0.000000
0.200000	0.250000	0.237098	0.000000	0.000000
0.250000	0.300000	0.104113	0.000000	0.000000
0.300000	0.350000	0.041492	0.000000	0.000000
0.350000	0.400000	0.015013	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d23-x01-y01
AidaPath=/DELPHI_1996_S3430090/d23-x01-y01
Title=Wide hemisphere broadening, $B_\text{max}$ (charged)
## Area: 0.999999836795
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.010000	0.020000	2.346731	0.000000	0.000000
0.020000	0.030000	9.906863	0.000000	0.000000
0.030000	0.040000	14.230948	0.000000	0.000000
0.040000	0.050000	13.104520	0.000000	0.000000
0.050000	0.060000	10.484682	0.000000	0.000000
0.060000	0.070000	8.461926	0.000000	0.000000
0.070000	0.080000	6.883457	0.000000	0.000000
0.080000	0.100000	5.248985	0.000000	0.000000
0.100000	0.120000	3.694062	0.000000	0.000000
0.120000	0.140000	2.634412	0.000000	0.000000
0.140000	0.170000	1.758053	0.000000	0.000000
0.170000	0.200000	1.068078	0.000000	0.000000
0.200000	0.240000	0.538217	0.000000	0.000000
0.240000	0.280000	0.173019	0.000000	0.000000
0.280000	0.320000	0.025650	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d24-x01-y01
AidaPath=/DELPHI_1996_S3430090/d24-x01-y01
Title=Narrow hemisphere broadening, $B_\text{min}$ (charged)
## Area: 1.00000031976
## Num bins: 11
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	2.824730	0.000000	0.000000
0.010000	0.020000	19.540276	0.000000	0.000000
0.020000	0.030000	28.168941	0.000000	0.000000
0.030000	0.040000	20.374897	0.000000	0.000000
0.040000	0.050000	11.563331	0.000000	0.000000
0.050000	0.060000	6.587144	0.000000	0.000000
0.060000	0.080000	3.211733	0.000000	0.000000
0.080000	0.100000	1.331058	0.000000	0.000000
0.100000	0.120000	0.579438	0.000000	0.000000
0.120000	0.150000	0.197149	0.000000	0.000000
0.150000	0.180000	0.034935	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d25-x01-y01
AidaPath=/DELPHI_1996_S3430090/d25-x01-y01
Title=Total hemisphere broadening, $B_\text{sum}$ (charged)
## Area: 1.00000013221
## Num bins: 19
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.020000	0.030000	1.186827	0.000000	0.000000
0.030000	0.040000	4.018036	0.000000	0.000000
0.040000	0.050000	7.120669	0.000000	0.000000
0.050000	0.060000	9.149604	0.000000	0.000000
0.060000	0.070000	9.670213	0.000000	0.000000
0.070000	0.080000	9.048592	0.000000	0.000000
0.080000	0.090000	7.927219	0.000000	0.000000
0.090000	0.100000	6.805669	0.000000	0.000000
0.100000	0.110000	5.900704	0.000000	0.000000
0.110000	0.130000	4.792218	0.000000	0.000000
0.130000	0.150000	3.667197	0.000000	0.000000
0.150000	0.170000	2.818234	0.000000	0.000000
0.170000	0.190000	2.174336	0.000000	0.000000
0.190000	0.210000	1.703555	0.000000	0.000000
0.210000	0.240000	1.230292	0.000000	0.000000
0.240000	0.270000	0.831924	0.000000	0.000000
0.270000	0.300000	0.523023	0.000000	0.000000
0.300000	0.330000	0.279612	0.000000	0.000000
0.330000	0.360000	0.088949	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d26-x01-y01
AidaPath=/DELPHI_1996_S3430090/d26-x01-y01
Title=Difference in hemisphere broadening, $B_\text{diff}$ (charged)
## Area: 0.999999889594
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	24.196818	0.000000	0.000000
0.010000	0.020000	18.613977	0.000000	0.000000
0.020000	0.030000	13.067412	0.000000	0.000000
0.030000	0.040000	9.349846	0.000000	0.000000
0.040000	0.050000	6.977062	0.000000	0.000000
0.050000	0.060000	5.370040	0.000000	0.000000
0.060000	0.070000	4.251834	0.000000	0.000000
0.070000	0.080000	3.393075	0.000000	0.000000
0.080000	0.090000	2.761975	0.000000	0.000000
0.090000	0.100000	2.255243	0.000000	0.000000
0.100000	0.120000	1.691645	0.000000	0.000000
0.120000	0.140000	1.156252	0.000000	0.000000
0.140000	0.160000	0.791764	0.000000	0.000000
0.160000	0.180000	0.521708	0.000000	0.000000
0.180000	0.200000	0.335004	0.000000	0.000000
0.200000	0.240000	0.154892	0.000000	0.000000
0.240000	0.280000	0.037599	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d27-x01-y01
AidaPath=/DELPHI_1996_S3430090/d27-x01-y01
Title=Differential 2-jet rate with Durham algorithm, $D_2^\text{Durham}$ (charged)
## Area: 0.999999547006
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	63.439881	0.000000	0.000000
0.010000	0.020000	12.397060	0.000000	0.000000
0.020000	0.030000	6.236678	0.000000	0.000000
0.030000	0.040000	3.917802	0.000000	0.000000
0.040000	0.050000	2.751725	0.000000	0.000000
0.050000	0.060000	2.049801	0.000000	0.000000
0.060000	0.080000	1.428981	0.000000	0.000000
0.080000	0.100000	0.941536	0.000000	0.000000
0.100000	0.120000	0.657198	0.000000	0.000000
0.120000	0.140000	0.472410	0.000000	0.000000
0.140000	0.160000	0.347722	0.000000	0.000000
0.160000	0.180000	0.255896	0.000000	0.000000
0.180000	0.200000	0.187135	0.000000	0.000000
0.200000	0.250000	0.099868	0.000000	0.000000
0.250000	0.300000	0.025183	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d28-x01-y01
AidaPath=/DELPHI_1996_S3430090/d28-x01-y01
Title=Differential 2-jet rate with Jade algorithm, $D_2^\text{Jade}$ (charged)
## Area: 0.999999550453
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	26.752120	0.000000	0.000000
0.010000	0.020000	17.920856	0.000000	0.000000
0.020000	0.030000	11.687754	0.000000	0.000000
0.030000	0.040000	8.233408	0.000000	0.000000
0.040000	0.050000	6.172550	0.000000	0.000000
0.050000	0.060000	4.806916	0.000000	0.000000
0.060000	0.080000	3.481193	0.000000	0.000000
0.080000	0.100000	2.397553	0.000000	0.000000
0.100000	0.120000	1.717562	0.000000	0.000000
0.120000	0.140000	1.259913	0.000000	0.000000
0.140000	0.160000	0.951955	0.000000	0.000000
0.160000	0.180000	0.718480	0.000000	0.000000
0.180000	0.200000	0.542666	0.000000	0.000000
0.200000	0.250000	0.330034	0.000000	0.000000
0.250000	0.300000	0.127507	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d29-x01-y01
AidaPath=/DELPHI_1996_S3430090/d29-x01-y01
Title=Differential 3-jet rate with Durham algorithm, $D_3^\text{Durham}$ (charged)
## Area: 1.00000020011
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.002000	317.079426	0.000000	0.000000
0.002000	0.004000	91.498776	0.000000	0.000000
0.004000	0.006000	34.832738	0.000000	0.000000
0.006000	0.008000	17.509569	0.000000	0.000000
0.008000	0.012000	8.640079	0.000000	0.000000
0.012000	0.016000	4.083955	0.000000	0.000000
0.016000	0.020000	2.293616	0.000000	0.000000
0.020000	0.024000	1.396799	0.000000	0.000000
0.024000	0.028000	0.906315	0.000000	0.000000
0.028000	0.032000	0.612963	0.000000	0.000000
0.032000	0.040000	0.371065	0.000000	0.000000
0.040000	0.050000	0.185260	0.000000	0.000000
0.050000	0.060000	0.083359	0.000000	0.000000
0.060000	0.080000	0.031176	0.000000	0.000000
0.080000	0.100000	0.007302	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d30-x01-y01
AidaPath=/DELPHI_1996_S3430090/d30-x01-y01
Title=Differential 3-jet rate with Jade algorithm, $D_3^\text{Jade}$ (charged)
## Area: 0.99999931852
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.002000	114.140000	0.000000	0.000000
0.002000	0.004000	118.329961	0.000000	0.000000
0.004000	0.006000	72.904600	0.000000	0.000000
0.006000	0.008000	46.219665	0.000000	0.000000
0.008000	0.012000	27.185390	0.000000	0.000000
0.012000	0.016000	15.099453	0.000000	0.000000
0.016000	0.020000	9.333048	0.000000	0.000000
0.020000	0.024000	6.192739	0.000000	0.000000
0.024000	0.028000	4.271775	0.000000	0.000000
0.028000	0.032000	3.057256	0.000000	0.000000
0.032000	0.040000	1.926770	0.000000	0.000000
0.040000	0.050000	1.026076	0.000000	0.000000
0.050000	0.060000	0.527259	0.000000	0.000000
0.060000	0.080000	0.210644	0.000000	0.000000
0.080000	0.100000	0.054591	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d31-x01-y01
AidaPath=/DELPHI_1996_S3430090/d31-x01-y01
Title=Differential 4-jet rate with Durham algorithm, $D_4^\text{Durham}$ (charged)
## Area: 0.999999697416
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.001000	685.825919	0.000000	0.000000
0.001000	0.002000	190.881185	0.000000	0.000000
0.002000	0.003000	62.603173	0.000000	0.000000
0.003000	0.004000	26.442875	0.000000	0.000000
0.004000	0.005000	13.021281	0.000000	0.000000
0.005000	0.006000	7.387650	0.000000	0.000000
0.006000	0.008000	3.570478	0.000000	0.000000
0.008000	0.010000	1.557754	0.000000	0.000000
0.010000	0.012000	0.771747	0.000000	0.000000
0.012000	0.014000	0.419270	0.000000	0.000000
0.014000	0.016000	0.232203	0.000000	0.000000
0.016000	0.018000	0.143817	0.000000	0.000000
0.018000	0.020000	0.084525	0.000000	0.000000
0.020000	0.025000	0.041571	0.000000	0.000000
0.025000	0.030000	0.014034	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d32-x01-y01
AidaPath=/DELPHI_1996_S3430090/d32-x01-y01
Title=Differential 4-jet rate with Jade algorithm, $D_4^\text{Jade}$ (charged)
## Area: 1.00000053336
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.001000	262.873895	0.000000	0.000000
0.001000	0.002000	275.253243	0.000000	0.000000
0.002000	0.003000	164.255132	0.000000	0.000000
0.003000	0.004000	97.332383	0.000000	0.000000
0.004000	0.005000	59.672720	0.000000	0.000000
0.005000	0.006000	38.851359	0.000000	0.000000
0.006000	0.008000	22.070380	0.000000	0.000000
0.008000	0.010000	11.443164	0.000000	0.000000
0.010000	0.012000	6.395611	0.000000	0.000000
0.012000	0.014000	3.872720	0.000000	0.000000
0.014000	0.016000	2.405747	0.000000	0.000000
0.016000	0.018000	1.523596	0.000000	0.000000
0.018000	0.020000	1.024900	0.000000	0.000000
0.020000	0.025000	0.519555	0.000000	0.000000
0.025000	0.030000	0.205286	0.000000	0.000000
0.030000	0.050000	0.033268	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d33-x01-y01
AidaPath=/DELPHI_1996_S3430090/d33-x01-y01
Title=Energy-energy correlation, EEC (charged)
## Area: 0.434565462538
## Num bins: 50
## xlow  	xhigh   	yval    	yerrminus	yerrplus
-1.000000	-0.960000	3.096426	0.000000	0.000000
-0.960000	-0.920000	0.700098	0.000000	0.000000
-0.920000	-0.880000	0.376442	0.000000	0.000000
-0.880000	-0.840000	0.250733	0.000000	0.000000
-0.840000	-0.800000	0.185899	0.000000	0.000000
-0.800000	-0.760000	0.146795	0.000000	0.000000
-0.760000	-0.720000	0.121352	0.000000	0.000000
-0.720000	-0.680000	0.103307	0.000000	0.000000
-0.680000	-0.640000	0.090106	0.000000	0.000000
-0.640000	-0.600000	0.080057	0.000000	0.000000
-0.600000	-0.560000	0.072164	0.000000	0.000000
-0.560000	-0.520000	0.066032	0.000000	0.000000
-0.520000	-0.480000	0.061006	0.000000	0.000000
-0.480000	-0.440000	0.056843	0.000000	0.000000
-0.440000	-0.400000	0.053428	0.000000	0.000000
-0.400000	-0.360000	0.050628	0.000000	0.000000
-0.360000	-0.320000	0.048292	0.000000	0.000000
-0.320000	-0.280000	0.046257	0.000000	0.000000
-0.280000	-0.240000	0.044692	0.000000	0.000000
-0.240000	-0.200000	0.043224	0.000000	0.000000
-0.200000	-0.160000	0.042097	0.000000	0.000000
-0.160000	-0.120000	0.041221	0.000000	0.000000
-0.120000	-0.080000	0.040386	0.000000	0.000000
-0.080000	-0.040000	0.039833	0.000000	0.000000
-0.040000	0.000000	0.039501	0.000000	0.000000
0.000000	0.040000	0.039187	0.000000	0.000000
0.040000	0.080000	0.039097	0.000000	0.000000
0.080000	0.120000	0.039251	0.000000	0.000000
0.120000	0.160000	0.039426	0.000000	0.000000
0.160000	0.200000	0.039834	0.000000	0.000000
0.200000	0.240000	0.040378	0.000000	0.000000
0.240000	0.280000	0.041112	0.000000	0.000000
0.280000	0.320000	0.042007	0.000000	0.000000
0.320000	0.360000	0.043167	0.000000	0.000000
0.360000	0.400000	0.044790	0.000000	0.000000
0.400000	0.440000	0.046463	0.000000	0.000000
0.440000	0.480000	0.048570	0.000000	0.000000
0.480000	0.520000	0.051273	0.000000	0.000000
0.520000	0.560000	0.054551	0.000000	0.000000
0.560000	0.600000	0.058515	0.000000	0.000000
0.600000	0.640000	0.063469	0.000000	0.000000
0.640000	0.680000	0.069813	0.000000	0.000000
0.680000	0.720000	0.078212	0.000000	0.000000
0.720000	0.760000	0.089544	0.000000	0.000000
0.760000	0.800000	0.105341	0.000000	0.000000
0.800000	0.840000	0.129457	0.000000	0.000000
0.840000	0.880000	0.169695	0.000000	0.000000
0.880000	0.920000	0.249857	0.000000	0.000000
0.920000	0.960000	0.476724	0.000000	0.000000
0.960000	1.000000	2.867585	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d34-x01-y01
AidaPath=/DELPHI_1996_S3430090/d34-x01-y01
Title=Asymmetry of the energy-energy correlation, AEEC (charged)
## Area: 0.0371799793572
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
-1.000000	-0.960000	0.228843	0.000000	0.000000
-0.960000	-0.920000	0.223374	0.000000	0.000000
-0.920000	-0.880000	0.126584	0.000000	0.000000
-0.880000	-0.840000	0.081038	0.000000	0.000000
-0.840000	-0.800000	0.056442	0.000000	0.000000
-0.800000	-0.760000	0.041454	0.000000	0.000000
-0.760000	-0.720000	0.031808	0.000000	0.000000
-0.720000	-0.680000	0.025095	0.000000	0.000000
-0.680000	-0.640000	0.020293	0.000000	0.000000
-0.640000	-0.600000	0.016588	0.000000	0.000000
-0.600000	-0.560000	0.013648	0.000000	0.000000
-0.560000	-0.520000	0.011481	0.000000	0.000000
-0.520000	-0.480000	0.009732	0.000000	0.000000
-0.480000	-0.440000	0.008273	0.000000	0.000000
-0.440000	-0.400000	0.006965	0.000000	0.000000
-0.400000	-0.360000	0.005838	0.000000	0.000000
-0.360000	-0.320000	0.005125	0.000000	0.000000
-0.320000	-0.280000	0.004250	0.000000	0.000000
-0.280000	-0.240000	0.003580	0.000000	0.000000
-0.240000	-0.200000	0.002847	0.000000	0.000000
-0.200000	-0.160000	0.002263	0.000000	0.000000
-0.160000	-0.120000	0.001795	0.000000	0.000000
-0.120000	-0.080000	0.001135	0.000000	0.000000
-0.080000	-0.040000	0.000736	0.000000	0.000000
-0.040000	0.000000	0.000314	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d35-x01-y01
AidaPath=/DELPHI_1996_S3430090/d35-x01-y01
Title=Mean charged multiplicity
## Area: 20.8395602336
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	20.839560	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_2002_069_CONF_603/d02-x01-y01
AidaPath=/DELPHI_2002_069_CONF_603/d02-x01-y01
Title=b quark fragmentation function f(xBweak)
## Area: 1.00000022755
## Num bins: 10
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.100000	0.281000	0.192396	0.000000	0.000000
0.281000	0.389000	0.350281	0.000000	0.000000
0.389000	0.491000	0.511555	0.000000	0.000000
0.491000	0.589000	0.789346	0.000000	0.000000
0.589000	0.681000	1.411341	0.000000	0.000000
0.681000	0.764000	2.399101	0.000000	0.000000
0.764000	0.828000	3.059479	0.000000	0.000000
0.828000	0.896000	2.746568	0.000000	0.000000
0.896000	0.946000	1.470710	0.000000	0.000000
0.946000	1.000000	0.235820	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_2002_069_CONF_603/d05-x01-y01
AidaPath=/DELPHI_2002_069_CONF_603/d05-x01-y01
Title=Mean of b quark fragmentation function f(xBweak)
## Area: 0.709073816338
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.500000	91.500000	0.709074	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d01-x01-y01
AidaPath=/OPAL_1998_S3780481/d01-x01-y01
Title=uds events scaled momentum
## Area: 20.8395874737
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	391.263694	0.000000	0.000000
0.010000	0.020000	409.943477	0.000000	0.000000
0.020000	0.030000	260.905268	0.000000	0.000000
0.030000	0.040000	177.706866	0.000000	0.000000
0.040000	0.050000	129.815019	0.000000	0.000000
0.050000	0.060000	99.320876	0.000000	0.000000
0.060000	0.070000	78.425946	0.000000	0.000000
0.070000	0.080000	63.703482	0.000000	0.000000
0.080000	0.090000	52.841832	0.000000	0.000000
0.090000	0.100000	44.525320	0.000000	0.000000
0.100000	0.120000	35.492687	0.000000	0.000000
0.120000	0.140000	26.963959	0.000000	0.000000
0.140000	0.160000	21.043958	0.000000	0.000000
0.160000	0.180000	16.861876	0.000000	0.000000
0.180000	0.200000	13.702015	0.000000	0.000000
0.200000	0.250000	9.925775	0.000000	0.000000
0.250000	0.300000	6.418602	0.000000	0.000000
0.300000	0.400000	3.588383	0.000000	0.000000
0.400000	0.500000	1.658625	0.000000	0.000000
0.500000	0.600000	0.766787	0.000000	0.000000
0.600000	0.800000	0.247226	0.000000	0.000000
0.800000	1.000000	0.028681	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d02-x01-y01
AidaPath=/OPAL_1998_S3780481/d02-x01-y01
Title=c events scaled momentum
## Area: 20.8395878069
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	377.604768	0.000000	0.000000
0.010000	0.020000	401.244356	0.000000	0.000000
0.020000	0.030000	263.820970	0.000000	0.000000
0.030000	0.040000	186.373057	0.000000	0.000000
0.040000	0.050000	138.738848	0.000000	0.000000
0.050000	0.060000	105.796685	0.000000	0.000000
0.060000	0.070000	83.205370	0.000000	0.000000
0.070000	0.080000	67.054069	0.000000	0.000000
0.080000	0.090000	55.920524	0.000000	0.000000
0.090000	0.100000	47.274901	0.000000	0.000000
0.100000	0.120000	37.761570	0.000000	0.000000
0.120000	0.140000	28.752521	0.000000	0.000000
0.140000	0.160000	22.295503	0.000000	0.000000
0.160000	0.180000	17.572153	0.000000	0.000000
0.180000	0.200000	13.958448	0.000000	0.000000
0.200000	0.250000	9.590998	0.000000	0.000000
0.250000	0.300000	5.629037	0.000000	0.000000
0.300000	0.400000	2.652599	0.000000	0.000000
0.400000	0.500000	0.929229	0.000000	0.000000
0.500000	0.600000	0.310082	0.000000	0.000000
0.600000	0.800000	0.058743	0.000000	0.000000
0.800000	1.000000	0.002536	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d03-x01-y01
AidaPath=/OPAL_1998_S3780481/d03-x01-y01
Title=b events scaled momentum
## Area: 20.8395899936
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	365.133948	0.000000	0.000000
0.010000	0.020000	420.733922	0.000000	0.000000
0.020000	0.030000	289.253286	0.000000	0.000000
0.030000	0.040000	201.777693	0.000000	0.000000
0.040000	0.050000	147.856378	0.000000	0.000000
0.050000	0.060000	113.120311	0.000000	0.000000
0.060000	0.070000	89.159163	0.000000	0.000000
0.070000	0.080000	71.523906	0.000000	0.000000
0.080000	0.090000	58.404131	0.000000	0.000000
0.090000	0.100000	47.839153	0.000000	0.000000
0.100000	0.120000	36.237548	0.000000	0.000000
0.120000	0.140000	25.491186	0.000000	0.000000
0.140000	0.160000	18.289965	0.000000	0.000000
0.160000	0.180000	13.416499	0.000000	0.000000
0.180000	0.200000	9.982118	0.000000	0.000000
0.200000	0.250000	6.313875	0.000000	0.000000
0.250000	0.300000	3.409879	0.000000	0.000000
0.300000	0.400000	1.564429	0.000000	0.000000
0.400000	0.500000	0.564929	0.000000	0.000000
0.500000	0.600000	0.187135	0.000000	0.000000
0.600000	0.800000	0.026719	0.000000	0.000000
0.800000	1.000000	0.000220	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d04-x01-y01
AidaPath=/OPAL_1998_S3780481/d04-x01-y01
Title=all events scaled momentum
## Area: 20.8395887991
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	382.053452	0.000000	0.000000
0.010000	0.020000	410.972244	0.000000	0.000000
0.020000	0.030000	268.597505	0.000000	0.000000
0.030000	0.040000	185.438585	0.000000	0.000000
0.040000	0.050000	136.084850	0.000000	0.000000
0.050000	0.060000	104.048556	0.000000	0.000000
0.060000	0.070000	82.055898	0.000000	0.000000
0.070000	0.080000	66.320653	0.000000	0.000000
0.080000	0.090000	54.838241	0.000000	0.000000
0.090000	0.100000	45.891544	0.000000	0.000000
0.100000	0.120000	36.119756	0.000000	0.000000
0.120000	0.140000	26.940518	0.000000	0.000000
0.140000	0.160000	20.594213	0.000000	0.000000
0.160000	0.180000	16.133128	0.000000	0.000000
0.180000	0.200000	12.816482	0.000000	0.000000
0.200000	0.250000	8.952757	0.000000	0.000000
0.250000	0.300000	5.509188	0.000000	0.000000
0.300000	0.400000	2.897676	0.000000	0.000000
0.400000	0.500000	1.241731	0.000000	0.000000
0.500000	0.600000	0.532035	0.000000	0.000000
0.600000	0.800000	0.154908	0.000000	0.000000
0.800000	1.000000	0.016343	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d05-x01-y01
AidaPath=/OPAL_1998_S3780481/d05-x01-y01
Title=uds events ln(1/xp)
## Area: 20.8395872737
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.022085	0.000000	0.000000
0.200000	0.400000	0.120810	0.000000	0.000000
0.400000	0.600000	0.302586	0.000000	0.000000
0.600000	0.800000	0.579693	0.000000	0.000000
0.800000	1.000000	0.944749	0.000000	0.000000
1.000000	1.200000	1.362062	0.000000	0.000000
1.200000	1.400000	1.814171	0.000000	0.000000
1.400000	1.600000	2.283789	0.000000	0.000000
1.600000	1.800000	2.756813	0.000000	0.000000
1.800000	2.000000	3.233308	0.000000	0.000000
2.000000	2.200000	3.723216	0.000000	0.000000
2.200000	2.400000	4.195612	0.000000	0.000000
2.400000	2.600000	4.677619	0.000000	0.000000
2.600000	2.800000	5.126932	0.000000	0.000000
2.800000	3.000000	5.571855	0.000000	0.000000
3.000000	3.200000	5.945744	0.000000	0.000000
3.200000	3.400000	6.250762	0.000000	0.000000
3.400000	3.600000	6.489568	0.000000	0.000000
3.600000	3.800000	6.600732	0.000000	0.000000
3.800000	4.000000	6.594394	0.000000	0.000000
4.000000	4.200000	6.414333	0.000000	0.000000
4.200000	4.400000	6.052700	0.000000	0.000000
4.400000	4.600000	5.509187	0.000000	0.000000
4.600000	4.800000	4.821057	0.000000	0.000000
4.800000	5.000000	4.029811	0.000000	0.000000
5.000000	5.200000	3.222894	0.000000	0.000000
5.200000	5.400000	2.471366	0.000000	0.000000
5.400000	5.600000	1.810434	0.000000	0.000000
5.600000	5.800000	1.269656	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d06-x01-y01
AidaPath=/OPAL_1998_S3780481/d06-x01-y01
Title=c events ln(1/xp)
## Area: 20.8395849227
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.001813	0.000000	0.000000
0.200000	0.400000	0.021314	0.000000	0.000000
0.400000	0.600000	0.097653	0.000000	0.000000
0.600000	0.800000	0.280532	0.000000	0.000000
0.800000	1.000000	0.589172	0.000000	0.000000
1.000000	1.200000	1.039143	0.000000	0.000000
1.200000	1.400000	1.594390	0.000000	0.000000
1.400000	1.600000	2.208855	0.000000	0.000000
1.600000	1.800000	2.831812	0.000000	0.000000
1.800000	2.000000	3.421752	0.000000	0.000000
2.000000	2.200000	3.961177	0.000000	0.000000
2.200000	2.400000	4.459917	0.000000	0.000000
2.400000	2.600000	4.924093	0.000000	0.000000
2.600000	2.800000	5.435277	0.000000	0.000000
2.800000	3.000000	5.930368	0.000000	0.000000
3.000000	3.200000	6.357428	0.000000	0.000000
3.200000	3.400000	6.593392	0.000000	0.000000
3.400000	3.600000	6.691650	0.000000	0.000000
3.600000	3.800000	6.682496	0.000000	0.000000
3.800000	4.000000	6.553792	0.000000	0.000000
4.000000	4.200000	6.309862	0.000000	0.000000
4.200000	4.400000	5.905733	0.000000	0.000000
4.400000	4.600000	5.336811	0.000000	0.000000
4.600000	4.800000	4.651998	0.000000	0.000000
4.800000	5.000000	3.875251	0.000000	0.000000
5.000000	5.200000	3.103459	0.000000	0.000000
5.200000	5.400000	2.374058	0.000000	0.000000
5.400000	5.600000	1.744102	0.000000	0.000000
5.600000	5.800000	1.220625	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d07-x01-y01
AidaPath=/OPAL_1998_S3780481/d07-x01-y01
Title=b events ln(1/xp)
## Area: 20.8395865949
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.000126	0.000000	0.000000
0.200000	0.400000	0.007354	0.000000	0.000000
0.400000	0.600000	0.054914	0.000000	0.000000
0.600000	0.800000	0.171344	0.000000	0.000000
0.800000	1.000000	0.352015	0.000000	0.000000
1.000000	1.200000	0.611129	0.000000	0.000000
1.200000	1.400000	0.967433	0.000000	0.000000
1.400000	1.600000	1.450690	0.000000	0.000000
1.600000	1.800000	2.070888	0.000000	0.000000
1.800000	2.000000	2.806921	0.000000	0.000000
2.000000	2.200000	3.614961	0.000000	0.000000
