1.200000e+01	1.400000e+01	1.211628e-01	1.216279e-01	2.076886e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.216279e-01	1.220930e-01	4.638644e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.220930e-01	1.225581e-01	7.200402e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.225581e-01	1.230233e-01	9.762160e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.230233e-01	1.234884e-01	1.232392e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.234884e-01	1.239535e-01	1.488568e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.239535e-01	1.244186e-01	1.744743e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.244186e-01	1.248837e-01	2.000919e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.248837e-01	1.253488e-01	2.257095e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.253488e-01	1.258140e-01	2.513271e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.258140e-01	1.262791e-01	2.769447e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.262791e-01	1.267442e-01	3.025622e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.267442e-01	1.272093e-01	3.281798e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.272093e-01	1.276744e-01	3.537974e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.276744e-01	1.281395e-01	3.794150e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.281395e-01	1.286047e-01	4.050326e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.286047e-01	1.290698e-01	4.306501e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.290698e-01	1.295349e-01	4.562677e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.295349e-01	1.300000e-01	4.818853e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.100000e-01	1.104651e-01	2.730878e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.104651e-01	1.109302e-01	2.670540e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.109302e-01	1.113953e-01	2.610201e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.113953e-01	1.118605e-01	2.549863e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.118605e-01	1.123256e-01	2.489525e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.123256e-01	1.127907e-01	2.429186e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.127907e-01	1.132558e-01	2.368848e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.132558e-01	1.137209e-01	2.308510e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.137209e-01	1.141860e-01	2.248171e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.141860e-01	1.146512e-01	2.187833e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.146512e-01	1.151163e-01	2.127495e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.151163e-01	1.155814e-01	2.067157e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.155814e-01	1.160465e-01	2.006818e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.160465e-01	1.165116e-01	1.946480e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.165116e-01	1.169767e-01	1.886142e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.169767e-01	1.174419e-01	1.825803e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.174419e-01	1.179070e-01	1.765465e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.179070e-01	1.183721e-01	1.705127e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.183721e-01	1.188372e-01	1.644788e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.188372e-01	1.193023e-01	1.584450e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.193023e-01	1.197674e-01	1.524112e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.197674e-01	1.202326e-01	1.463774e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.202326e-01	1.206977e-01	1.403435e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.206977e-01	1.211628e-01	1.343097e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.211628e-01	1.216279e-01	1.282759e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.216279e-01	1.220930e-01	1.222420e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.220930e-01	1.225581e-01	1.162082e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.225581e-01	1.230233e-01	1.101744e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.230233e-01	1.234884e-01	1.041405e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.234884e-01	1.239535e-01	9.810671e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.239535e-01	1.244186e-01	9.207288e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.244186e-01	1.248837e-01	8.603905e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.248837e-01	1.253488e-01	8.000522e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.253488e-01	1.258140e-01	7.397139e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.258140e-01	1.262791e-01	6.793756e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.262791e-01	1.267442e-01	6.190373e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.267442e-01	1.272093e-01	5.586990e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.272093e-01	1.276744e-01	4.983607e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.276744e-01	1.281395e-01	4.380224e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.281395e-01	1.286047e-01	3.776841e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.286047e-01	1.290698e-01	3.173458e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.290698e-01	1.295349e-01	2.570075e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.295349e-01	1.300000e-01	1.966692e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.100000e-01	1.104651e-01	7.762251e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.104651e-01	1.109302e-01	6.171546e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.109302e-01	1.113953e-01	4.580841e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.113953e-01	1.118605e-01	2.990136e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.118605e-01	1.123256e-01	1.399431e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.123256e-01	1.127907e-01	-1.912743e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.127907e-01	1.132558e-01	-1.781979e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.132558e-01	1.137209e-01	-3.372685e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.137209e-01	1.141860e-01	-4.963390e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.141860e-01	1.146512e-01	-6.554095e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.146512e-01	1.151163e-01	-8.144800e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.151163e-01	1.155814e-01	-9.735505e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.155814e-01	1.160465e-01	-1.132621e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.160465e-01	1.165116e-01	-1.291692e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.165116e-01	1.169767e-01	-1.450762e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.169767e-01	1.174419e-01	-1.609833e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.174419e-01	1.179070e-01	-1.768903e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.179070e-01	1.183721e-01	-1.927974e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.183721e-01	1.188372e-01	-2.087044e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.188372e-01	1.193023e-01	-2.246115e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.193023e-01	1.197674e-01	-2.405185e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.197674e-01	1.202326e-01	-2.564256e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.202326e-01	1.206977e-01	-2.723326e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.206977e-01	1.211628e-01	-2.882397e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.211628e-01	1.216279e-01	-3.041467e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.216279e-01	1.220930e-01	-3.200538e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.220930e-01	1.225581e-01	-3.359608e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.225581e-01	1.230233e-01	-3.518679e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.230233e-01	1.234884e-01	-3.677749e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.234884e-01	1.239535e-01	-3.836820e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.239535e-01	1.244186e-01	-3.995890e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.244186e-01	1.248837e-01	-4.154961e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.248837e-01	1.253488e-01	-4.314031e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.253488e-01	1.258140e-01	-4.473102e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.258140e-01	1.262791e-01	-4.632172e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.262791e-01	1.267442e-01	-4.791243e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.267442e-01	1.272093e-01	-4.950313e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.272093e-01	1.276744e-01	-5.109384e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.276744e-01	1.281395e-01	-5.268454e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.281395e-01	1.286047e-01	-5.427525e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.286047e-01	1.290698e-01	-5.586595e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.290698e-01	1.295349e-01	-5.745666e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.295349e-01	1.300000e-01	-5.904736e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.100000e-01	1.104651e-01	5.535346e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.104651e-01	1.109302e-01	5.156441e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.109302e-01	1.113953e-01	4.777536e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.113953e-01	1.118605e-01	4.398631e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.118605e-01	1.123256e-01	4.019726e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.123256e-01	1.127907e-01	3.640820e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.127907e-01	1.132558e-01	3.261915e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.132558e-01	1.137209e-01	2.883010e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.137209e-01	1.141860e-01	2.504105e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.141860e-01	1.146512e-01	2.125200e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.146512e-01	1.151163e-01	1.746295e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.151163e-01	1.155814e-01	1.367389e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.155814e-01	1.160465e-01	9.884841e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.160465e-01	1.165116e-01	6.095790e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.165116e-01	1.169767e-01	2.306738e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.169767e-01	1.174419e-01	-1.482314e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.174419e-01	1.179070e-01	-5.271366e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.179070e-01	1.183721e-01	-9.060418e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.183721e-01	1.188372e-01	-1.284947e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.188372e-01	1.193023e-01	-1.663852e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.193023e-01	1.197674e-01	-2.042757e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.197674e-01	1.202326e-01	-2.421663e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.202326e-01	1.206977e-01	-2.800568e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.206977e-01	1.211628e-01	-3.179473e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.211628e-01	1.216279e-01	-3.558378e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.216279e-01	1.220930e-01	-3.937283e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.220930e-01	1.225581e-01	-4.316188e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.225581e-01	1.230233e-01	-4.695094e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.230233e-01	1.234884e-01	-5.073999e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.234884e-01	1.239535e-01	-5.452904e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.239535e-01	1.244186e-01	-5.831809e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.244186e-01	1.248837e-01	-6.210714e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.248837e-01	1.253488e-01	-6.589620e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.253488e-01	1.258140e-01	-6.968525e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.258140e-01	1.262791e-01	-7.347430e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.262791e-01	1.267442e-01	-7.726335e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.267442e-01	1.272093e-01	-8.105240e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.272093e-01	1.276744e-01	-8.484146e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.276744e-01	1.281395e-01	-8.863051e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.281395e-01	1.286047e-01	-9.241956e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.286047e-01	1.290698e-01	-9.620861e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.290698e-01	1.295349e-01	-9.999766e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.295349e-01	1.300000e-01	-1.037867e-01	0.000000e+00
2.000000e+01	2.250000e+01	1.100000e-01	1.104651e-01	-5.033257e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.104651e-01	1.109302e-01	-4.857229e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.109302e-01	1.113953e-01	-4.681200e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.113953e-01	1.118605e-01	-4.505172e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.118605e-01	1.123256e-01	-4.329144e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.123256e-01	1.127907e-01	-4.153116e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.127907e-01	1.132558e-01	-3.977088e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.132558e-01	1.137209e-01	-3.801060e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.137209e-01	1.141860e-01	-3.625031e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.141860e-01	1.146512e-01	-3.449003e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.146512e-01	1.151163e-01	-3.272975e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.151163e-01	1.155814e-01	-3.096947e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.155814e-01	1.160465e-01	-2.920919e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.160465e-01	1.165116e-01	-2.744891e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.165116e-01	1.169767e-01	-2.568862e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.169767e-01	1.174419e-01	-2.392834e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.174419e-01	1.179070e-01	-2.216806e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.179070e-01	1.183721e-01	-2.040778e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.183721e-01	1.188372e-01	-1.864750e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.188372e-01	1.193023e-01	-1.688722e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.193023e-01	1.197674e-01	-1.512693e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.197674e-01	1.202326e-01	-1.336665e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.202326e-01	1.206977e-01	-1.160637e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.206977e-01	1.211628e-01	-9.846089e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.211628e-01	1.216279e-01	-8.085807e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.216279e-01	1.220930e-01	-6.325525e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.220930e-01	1.225581e-01	-4.565244e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.225581e-01	1.230233e-01	-2.804962e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.230233e-01	1.234884e-01	-1.044680e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.234884e-01	1.239535e-01	7.156014e-04	0.000000e+00
2.000000e+01	2.250000e+01	1.239535e-01	1.244186e-01	2.475883e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.244186e-01	1.248837e-01	4.236165e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.248837e-01	1.253488e-01	5.996446e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.253488e-01	1.258140e-01	7.756728e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.258140e-01	1.262791e-01	9.517010e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.262791e-01	1.267442e-01	1.127729e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.267442e-01	1.272093e-01	1.303757e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.272093e-01	1.276744e-01	1.479785e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.276744e-01	1.281395e-01	1.655814e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.281395e-01	1.286047e-01	1.831842e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.286047e-01	1.290698e-01	2.007870e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.290698e-01	1.295349e-01	2.183898e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.295349e-01	1.300000e-01	2.359926e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.100000e-01	1.104651e-01	-3.900595e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.104651e-01	1.109302e-01	-3.851202e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.109302e-01	1.113953e-01	-3.801809e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.113953e-01	1.118605e-01	-3.752416e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.118605e-01	1.123256e-01	-3.703023e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.123256e-01	1.127907e-01	-3.653630e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.127907e-01	1.132558e-01	-3.604237e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.132558e-01	1.137209e-01	-3.554844e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.137209e-01	1.141860e-01	-3.505451e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.141860e-01	1.146512e-01	-3.456058e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.146512e-01	1.151163e-01	-3.406665e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.151163e-01	1.155814e-01	-3.357272e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.155814e-01	1.160465e-01	-3.307879e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.160465e-01	1.165116e-01	-3.258486e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.165116e-01	1.169767e-01	-3.209093e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.169767e-01	1.174419e-01	-3.159700e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.174419e-01	1.179070e-01	-3.110307e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.179070e-01	1.183721e-01	-3.060914e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.183721e-01	1.188372e-01	-3.011521e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.188372e-01	1.193023e-01	-2.962128e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.193023e-01	1.197674e-01	-2.912735e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.197674e-01	1.202326e-01	-2.863342e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.202326e-01	1.206977e-01	-2.813949e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.206977e-01	1.211628e-01	-2.764556e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.211628e-01	1.216279e-01	-2.715163e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.216279e-01	1.220930e-01	-2.665770e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.220930e-01	1.225581e-01	-2.616377e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.225581e-01	1.230233e-01	-2.566984e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.230233e-01	1.234884e-01	-2.517591e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.234884e-01	1.239535e-01	-2.468198e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.239535e-01	1.244186e-01	-2.418805e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.244186e-01	1.248837e-01	-2.369412e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.248837e-01	1.253488e-01	-2.320019e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.253488e-01	1.258140e-01	-2.270626e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.258140e-01	1.262791e-01	-2.221233e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.262791e-01	1.267442e-01	-2.171840e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.267442e-01	1.272093e-01	-2.122447e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.272093e-01	1.276744e-01	-2.073054e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.276744e-01	1.281395e-01	-2.023661e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.281395e-01	1.286047e-01	-1.974268e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.286047e-01	1.290698e-01	-1.924875e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.290698e-01	1.295349e-01	-1.875482e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.295349e-01	1.300000e-01	-1.826089e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.100000e-01	1.104651e-01	-7.084754e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.104651e-01	1.109302e-01	-6.663247e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.109302e-01	1.113953e-01	-6.241740e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.113953e-01	1.118605e-01	-5.820233e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.118605e-01	1.123256e-01	-5.398726e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.123256e-01	1.127907e-01	-4.977220e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.127907e-01	1.132558e-01	-4.555713e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.132558e-01	1.137209e-01	-4.134206e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.137209e-01	1.141860e-01	-3.712699e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.141860e-01	1.146512e-01	-3.291192e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.146512e-01	1.151163e-01	-2.869686e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.151163e-01	1.155814e-01	-2.448179e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.155814e-01	1.160465e-01	-2.026672e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.160465e-01	1.165116e-01	-1.605165e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.165116e-01	1.169767e-01	-1.183658e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.169767e-01	1.174419e-01	-7.621514e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.174419e-01	1.179070e-01	-3.406446e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.179070e-01	1.183721e-01	8.086222e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.183721e-01	1.188372e-01	5.023690e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.188372e-01	1.193023e-01	9.238759e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.193023e-01	1.197674e-01	1.345383e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.197674e-01	1.202326e-01	1.766890e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.202326e-01	1.206977e-01	2.188396e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.206977e-01	1.211628e-01	2.609903e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.211628e-01	1.216279e-01	3.031410e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.216279e-01	1.220930e-01	3.452917e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.220930e-01	1.225581e-01	3.874424e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.225581e-01	1.230233e-01	4.295930e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.230233e-01	1.234884e-01	4.717437e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.234884e-01	1.239535e-01	5.138944e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.239535e-01	1.244186e-01	5.560451e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.244186e-01	1.248837e-01	5.981958e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.248837e-01	1.253488e-01	6.403465e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.253488e-01	1.258140e-01	6.824971e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.258140e-01	1.262791e-01	7.246478e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.262791e-01	1.267442e-01	7.667985e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.267442e-01	1.272093e-01	8.089492e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.272093e-01	1.276744e-01	8.510999e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.276744e-01	1.281395e-01	8.932506e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.281395e-01	1.286047e-01	9.354012e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.286047e-01	1.290698e-01	9.775519e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.290698e-01	1.295349e-01	1.019703e-01	0.000000e+00
2.500000e+01	2.750000e+01	1.295349e-01	1.300000e-01	1.061853e-01	0.000000e+00
2.750000e+01	3.000000e+01	1.100000e-01	1.104651e-01	2.681234e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.104651e-01	1.109302e-01	2.577447e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.109302e-01	1.113953e-01	2.473660e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.113953e-01	1.118605e-01	2.369872e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.118605e-01	1.123256e-01	2.266085e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.123256e-01	1.127907e-01	2.162297e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.127907e-01	1.132558e-01	2.058510e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.132558e-01	1.137209e-01	1.954722e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.137209e-01	1.141860e-01	1.850935e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.141860e-01	1.146512e-01	1.747147e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.146512e-01	1.151163e-01	1.643360e-02	0.000000e+00
