1.200000e+01	1.400000e+01	1.534884e+00	1.558140e+00	-2.329622e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.558140e+00	1.581395e+00	-1.529013e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.581395e+00	1.604651e+00	-7.284042e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.604651e+00	1.627907e+00	7.220463e-05	0.000000e+00
1.200000e+01	1.400000e+01	1.627907e+00	1.651163e+00	8.728135e-04	0.000000e+00
1.200000e+01	1.400000e+01	1.651163e+00	1.674419e+00	1.673422e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.674419e+00	1.697674e+00	2.474031e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.697674e+00	1.720930e+00	3.274640e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.720930e+00	1.744186e+00	4.075249e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.744186e+00	1.767442e+00	4.875858e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.767442e+00	1.790698e+00	5.676467e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.790698e+00	1.813953e+00	6.477076e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.813953e+00	1.837209e+00	7.277684e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.837209e+00	1.860465e+00	8.078293e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.860465e+00	1.883721e+00	8.878902e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.883721e+00	1.906977e+00	9.679511e-03	0.000000e+00
1.200000e+01	1.400000e+01	1.906977e+00	1.930233e+00	1.048012e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.930233e+00	1.953488e+00	1.128073e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.953488e+00	1.976744e+00	1.208134e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.976744e+00	2.000000e+00	1.288195e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.000000e+00	1.023256e+00	-2.881181e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.023256e+00	1.046512e+00	-3.064507e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.046512e+00	1.069767e+00	-3.247832e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.069767e+00	1.093023e+00	-3.431158e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.093023e+00	1.116279e+00	-3.614484e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.116279e+00	1.139535e+00	-3.797809e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.139535e+00	1.162791e+00	-3.981135e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.162791e+00	1.186047e+00	-4.164461e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.186047e+00	1.209302e+00	-4.347787e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.209302e+00	1.232558e+00	-4.531112e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.232558e+00	1.255814e+00	-4.714438e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.255814e+00	1.279070e+00	-4.897764e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.279070e+00	1.302326e+00	-5.081089e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.302326e+00	1.325581e+00	-5.264415e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.325581e+00	1.348837e+00	-5.447741e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.348837e+00	1.372093e+00	-5.631066e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.372093e+00	1.395349e+00	-5.814392e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.395349e+00	1.418605e+00	-5.997718e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.418605e+00	1.441860e+00	-6.181044e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.441860e+00	1.465116e+00	-6.364369e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.465116e+00	1.488372e+00	-6.547695e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.488372e+00	1.511628e+00	-6.731021e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.511628e+00	1.534884e+00	-6.914346e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.534884e+00	1.558140e+00	-7.097672e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.558140e+00	1.581395e+00	-7.280998e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.581395e+00	1.604651e+00	-7.464323e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.604651e+00	1.627907e+00	-7.647649e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.627907e+00	1.651163e+00	-7.830975e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.651163e+00	1.674419e+00	-8.014301e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.674419e+00	1.697674e+00	-8.197626e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.697674e+00	1.720930e+00	-8.380952e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.720930e+00	1.744186e+00	-8.564278e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.744186e+00	1.767442e+00	-8.747603e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.767442e+00	1.790698e+00	-8.930929e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.790698e+00	1.813953e+00	-9.114255e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.813953e+00	1.837209e+00	-9.297580e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.837209e+00	1.860465e+00	-9.480906e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.860465e+00	1.883721e+00	-9.664232e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.883721e+00	1.906977e+00	-9.847558e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.906977e+00	1.930233e+00	-1.003088e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.930233e+00	1.953488e+00	-1.021421e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.953488e+00	1.976744e+00	-1.039753e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.976744e+00	2.000000e+00	-1.058086e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.000000e+00	1.023256e+00	-1.083223e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.023256e+00	1.046512e+00	-1.056650e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.046512e+00	1.069767e+00	-1.030076e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.069767e+00	1.093023e+00	-1.003503e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.093023e+00	1.116279e+00	-9.769300e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.116279e+00	1.139535e+00	-9.503568e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.139535e+00	1.162791e+00	-9.237836e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.162791e+00	1.186047e+00	-8.972105e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.186047e+00	1.209302e+00	-8.706373e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.209302e+00	1.232558e+00	-8.440641e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.232558e+00	1.255814e+00	-8.174909e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.255814e+00	1.279070e+00	-7.909178e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.279070e+00	1.302326e+00	-7.643446e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.302326e+00	1.325581e+00	-7.377714e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.325581e+00	1.348837e+00	-7.111982e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.348837e+00	1.372093e+00	-6.846251e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.372093e+00	1.395349e+00	-6.580519e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.395349e+00	1.418605e+00	-6.314787e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.418605e+00	1.441860e+00	-6.049055e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.441860e+00	1.465116e+00	-5.783324e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.465116e+00	1.488372e+00	-5.517592e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.488372e+00	1.511628e+00	-5.251860e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.511628e+00	1.534884e+00	-4.986128e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.534884e+00	1.558140e+00	-4.720397e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.558140e+00	1.581395e+00	-4.454665e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.581395e+00	1.604651e+00	-4.188933e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.604651e+00	1.627907e+00	-3.923201e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.627907e+00	1.651163e+00	-3.657470e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.651163e+00	1.674419e+00	-3.391738e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.674419e+00	1.697674e+00	-3.126006e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.697674e+00	1.720930e+00	-2.860274e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.720930e+00	1.744186e+00	-2.594543e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.744186e+00	1.767442e+00	-2.328811e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.767442e+00	1.790698e+00	-2.063079e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.790698e+00	1.813953e+00	-1.797347e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.813953e+00	1.837209e+00	-1.531616e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.837209e+00	1.860465e+00	-1.265884e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.860465e+00	1.883721e+00	-1.000152e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.883721e+00	1.906977e+00	-7.344203e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.906977e+00	1.930233e+00	-4.686886e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.930233e+00	1.953488e+00	-2.029568e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.953488e+00	1.976744e+00	6.277490e-05	0.000000e+00
1.600000e+01	1.800000e+01	1.976744e+00	2.000000e+00	3.285067e-04	0.000000e+00
1.800000e+01	2.000000e+01	1.000000e+00	1.023256e+00	1.542907e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.023256e+00	1.046512e+00	1.461446e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.046512e+00	1.069767e+00	1.379984e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.069767e+00	1.093023e+00	1.298523e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.093023e+00	1.116279e+00	1.217062e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.116279e+00	1.139535e+00	1.135600e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.139535e+00	1.162791e+00	1.054139e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.162791e+00	1.186047e+00	9.726775e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.186047e+00	1.209302e+00	8.912161e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.209302e+00	1.232558e+00	8.097547e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.232558e+00	1.255814e+00	7.282933e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.255814e+00	1.279070e+00	6.468320e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.279070e+00	1.302326e+00	5.653706e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.302326e+00	1.325581e+00	4.839092e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.325581e+00	1.348837e+00	4.024478e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.348837e+00	1.372093e+00	3.209864e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.372093e+00	1.395349e+00	2.395250e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.395349e+00	1.418605e+00	1.580636e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.418605e+00	1.441860e+00	7.660220e-04	0.000000e+00
1.800000e+01	2.000000e+01	1.441860e+00	1.465116e+00	-4.859189e-05	0.000000e+00
1.800000e+01	2.000000e+01	1.465116e+00	1.488372e+00	-8.632058e-04	0.000000e+00
1.800000e+01	2.000000e+01	1.488372e+00	1.511628e+00	-1.677820e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.511628e+00	1.534884e+00	-2.492434e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.534884e+00	1.558140e+00	-3.307048e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.558140e+00	1.581395e+00	-4.121662e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.581395e+00	1.604651e+00	-4.936275e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.604651e+00	1.627907e+00	-5.750889e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.627907e+00	1.651163e+00	-6.565503e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.651163e+00	1.674419e+00	-7.380117e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.674419e+00	1.697674e+00	-8.194731e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.697674e+00	1.720930e+00	-9.009345e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.720930e+00	1.744186e+00	-9.823959e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.744186e+00	1.767442e+00	-1.063857e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.767442e+00	1.790698e+00	-1.145319e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.790698e+00	1.813953e+00	-1.226780e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.813953e+00	1.837209e+00	-1.308241e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.837209e+00	1.860465e+00	-1.389703e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.860465e+00	1.883721e+00	-1.471164e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.883721e+00	1.906977e+00	-1.552626e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.906977e+00	1.930233e+00	-1.634087e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.930233e+00	1.953488e+00	-1.715548e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.953488e+00	1.976744e+00	-1.797010e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.976744e+00	2.000000e+00	-1.878471e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.000000e+00	1.023256e+00	-3.516444e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.023256e+00	1.046512e+00	-3.348907e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.046512e+00	1.069767e+00	-3.181369e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.069767e+00	1.093023e+00	-3.013832e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.093023e+00	1.116279e+00	-2.846294e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.116279e+00	1.139535e+00	-2.678757e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.139535e+00	1.162791e+00	-2.511219e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.162791e+00	1.186047e+00	-2.343682e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.186047e+00	1.209302e+00	-2.176144e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.209302e+00	1.232558e+00	-2.008607e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.232558e+00	1.255814e+00	-1.841070e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.255814e+00	1.279070e+00	-1.673532e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.279070e+00	1.302326e+00	-1.505995e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.302326e+00	1.325581e+00	-1.338457e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.325581e+00	1.348837e+00	-1.170920e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.348837e+00	1.372093e+00	-1.003382e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.372093e+00	1.395349e+00	-8.358447e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.395349e+00	1.418605e+00	-6.683072e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.418605e+00	1.441860e+00	-5.007698e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.441860e+00	1.465116e+00	-3.332323e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.465116e+00	1.488372e+00	-1.656948e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.488372e+00	1.511628e+00	1.842649e-05	0.000000e+00
2.000000e+01	2.250000e+01	1.511628e+00	1.534884e+00	1.693801e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.534884e+00	1.558140e+00	3.369176e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.558140e+00	1.581395e+00	5.044551e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.581395e+00	1.604651e+00	6.719925e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.604651e+00	1.627907e+00	8.395300e-03	0.000000e+00
2.000000e+01	2.250000e+01	1.627907e+00	1.651163e+00	1.007067e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.651163e+00	1.674419e+00	1.174605e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.674419e+00	1.697674e+00	1.342142e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.697674e+00	1.720930e+00	1.509680e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.720930e+00	1.744186e+00	1.677217e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.744186e+00	1.767442e+00	1.844755e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.767442e+00	1.790698e+00	2.012292e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.790698e+00	1.813953e+00	2.179830e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.813953e+00	1.837209e+00	2.347367e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.837209e+00	1.860465e+00	2.514905e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.860465e+00	1.883721e+00	2.682442e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.883721e+00	1.906977e+00	2.849980e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.906977e+00	1.930233e+00	3.017517e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.930233e+00	1.953488e+00	3.185055e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.953488e+00	1.976744e+00	3.352592e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.976744e+00	2.000000e+00	3.520129e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.000000e+00	1.023256e+00	-8.560884e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.023256e+00	1.046512e+00	-8.345603e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.046512e+00	1.069767e+00	-8.130323e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.069767e+00	1.093023e+00	-7.915043e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.093023e+00	1.116279e+00	-7.699763e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.116279e+00	1.139535e+00	-7.484483e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.139535e+00	1.162791e+00	-7.269203e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.162791e+00	1.186047e+00	-7.053923e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.186047e+00	1.209302e+00	-6.838642e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.209302e+00	1.232558e+00	-6.623362e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.232558e+00	1.255814e+00	-6.408082e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.255814e+00	1.279070e+00	-6.192802e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.279070e+00	1.302326e+00	-5.977522e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.302326e+00	1.325581e+00	-5.762242e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.325581e+00	1.348837e+00	-5.546961e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.348837e+00	1.372093e+00	-5.331681e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.372093e+00	1.395349e+00	-5.116401e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.395349e+00	1.418605e+00	-4.901121e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.418605e+00	1.441860e+00	-4.685841e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.441860e+00	1.465116e+00	-4.470561e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.465116e+00	1.488372e+00	-4.255280e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.488372e+00	1.511628e+00	-4.040000e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.511628e+00	1.534884e+00	-3.824720e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.534884e+00	1.558140e+00	-3.609440e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.558140e+00	1.581395e+00	-3.394160e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.581395e+00	1.604651e+00	-3.178880e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.604651e+00	1.627907e+00	-2.963600e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.627907e+00	1.651163e+00	-2.748319e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.651163e+00	1.674419e+00	-2.533039e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.674419e+00	1.697674e+00	-2.317759e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.697674e+00	1.720930e+00	-2.102479e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.720930e+00	1.744186e+00	-1.887199e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.744186e+00	1.767442e+00	-1.671919e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.767442e+00	1.790698e+00	-1.456638e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.790698e+00	1.813953e+00	-1.241358e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.813953e+00	1.837209e+00	-1.026078e-03	0.000000e+00
2.250000e+01	2.500000e+01	1.837209e+00	1.860465e+00	-8.107979e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.860465e+00	1.883721e+00	-5.955178e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.883721e+00	1.906977e+00	-3.802376e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.906977e+00	1.930233e+00	-1.649574e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.930233e+00	1.953488e+00	5.032271e-05	0.000000e+00
2.250000e+01	2.500000e+01	1.953488e+00	1.976744e+00	2.656029e-04	0.000000e+00
2.250000e+01	2.500000e+01	1.976744e+00	2.000000e+00	4.808830e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.000000e+00	1.023256e+00	-9.425641e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.023256e+00	1.046512e+00	-9.119920e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.046512e+00	1.069767e+00	-8.814200e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.069767e+00	1.093023e+00	-8.508479e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.093023e+00	1.116279e+00	-8.202759e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.116279e+00	1.139535e+00	-7.897038e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.139535e+00	1.162791e+00	-7.591318e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.162791e+00	1.186047e+00	-7.285598e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.186047e+00	1.209302e+00	-6.979877e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.209302e+00	1.232558e+00	-6.674157e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.232558e+00	1.255814e+00	-6.368436e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.255814e+00	1.279070e+00	-6.062716e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.279070e+00	1.302326e+00	-5.756995e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.302326e+00	1.325581e+00	-5.451275e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.325581e+00	1.348837e+00	-5.145554e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.348837e+00	1.372093e+00	-4.839834e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.372093e+00	1.395349e+00	-4.534113e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.395349e+00	1.418605e+00	-4.228393e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.418605e+00	1.441860e+00	-3.922673e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.441860e+00	1.465116e+00	-3.616952e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.465116e+00	1.488372e+00	-3.311232e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.488372e+00	1.511628e+00	-3.005511e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.511628e+00	1.534884e+00	-2.699791e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.534884e+00	1.558140e+00	-2.394070e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.558140e+00	1.581395e+00	-2.088350e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.581395e+00	1.604651e+00	-1.782629e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.604651e+00	1.627907e+00	-1.476909e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.627907e+00	1.651163e+00	-1.171188e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.651163e+00	1.674419e+00	-8.654679e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.674419e+00	1.697674e+00	-5.597475e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.697674e+00	1.720930e+00	-2.540270e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.720930e+00	1.744186e+00	5.169345e-05	0.000000e+00
2.500000e+01	2.750000e+01	1.744186e+00	1.767442e+00	3.574139e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.767442e+00	1.790698e+00	6.631344e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.790698e+00	1.813953e+00	9.688548e-04	0.000000e+00
2.500000e+01	2.750000e+01	1.813953e+00	1.837209e+00	1.274575e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.837209e+00	1.860465e+00	1.580296e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.860465e+00	1.883721e+00	1.886016e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.883721e+00	1.906977e+00	2.191737e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.906977e+00	1.930233e+00	2.497457e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.930233e+00	1.953488e+00	2.803178e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.953488e+00	1.976744e+00	3.108898e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.976744e+00	2.000000e+00	3.414618e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.000000e+00	1.023256e+00	-2.765726e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.023256e+00	1.046512e+00	-2.637426e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.046512e+00	1.069767e+00	-2.509126e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.069767e+00	1.093023e+00	-2.380825e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.093023e+00	1.116279e+00	-2.252525e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.116279e+00	1.139535e+00	-2.124224e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.139535e+00	1.162791e+00	-1.995924e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.162791e+00	1.186047e+00	-1.867623e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.186047e+00	1.209302e+00	-1.739323e-02	0.000000e+00
