1.200000e+01	1.400000e+01	1.779070e+00	1.790698e+00	-1.612504e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.790698e+00	1.802326e+00	-1.694823e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.802326e+00	1.813953e+00	-1.777142e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.813953e+00	1.825581e+00	-1.859461e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.825581e+00	1.837209e+00	-1.941780e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.837209e+00	1.848837e+00	-2.024098e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.848837e+00	1.860465e+00	-2.106417e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.860465e+00	1.872093e+00	-2.188736e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.872093e+00	1.883721e+00	-2.271055e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.883721e+00	1.895349e+00	-2.353373e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.895349e+00	1.906977e+00	-2.435692e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.906977e+00	1.918605e+00	-2.518011e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.918605e+00	1.930233e+00	-2.600330e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.930233e+00	1.941860e+00	-2.682649e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.941860e+00	1.953488e+00	-2.764967e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.953488e+00	1.965116e+00	-2.847286e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.965116e+00	1.976744e+00	-2.929605e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.976744e+00	1.988372e+00	-3.011924e-02	0.000000e+00
1.200000e+01	1.400000e+01	1.988372e+00	2.000000e+00	-3.094243e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.500000e+00	1.511628e+00	-5.203736e-05	0.000000e+00
1.400000e+01	1.600000e+01	1.511628e+00	1.523256e+00	3.537672e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.523256e+00	1.534884e+00	7.595717e-04	0.000000e+00
1.400000e+01	1.600000e+01	1.534884e+00	1.546512e+00	1.165376e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.546512e+00	1.558140e+00	1.571181e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.558140e+00	1.569767e+00	1.976985e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.569767e+00	1.581395e+00	2.382790e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.581395e+00	1.593023e+00	2.788594e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.593023e+00	1.604651e+00	3.194399e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.604651e+00	1.616279e+00	3.600204e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.616279e+00	1.627907e+00	4.006008e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.627907e+00	1.639535e+00	4.411813e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.639535e+00	1.651163e+00	4.817617e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.651163e+00	1.662791e+00	5.223422e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.662791e+00	1.674419e+00	5.629226e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.674419e+00	1.686047e+00	6.035031e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.686047e+00	1.697674e+00	6.440835e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.697674e+00	1.709302e+00	6.846640e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.709302e+00	1.720930e+00	7.252445e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.720930e+00	1.732558e+00	7.658249e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.732558e+00	1.744186e+00	8.064054e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.744186e+00	1.755814e+00	8.469858e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.755814e+00	1.767442e+00	8.875663e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.767442e+00	1.779070e+00	9.281467e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.779070e+00	1.790698e+00	9.687272e-03	0.000000e+00
1.400000e+01	1.600000e+01	1.790698e+00	1.802326e+00	1.009308e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.802326e+00	1.813953e+00	1.049888e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.813953e+00	1.825581e+00	1.090469e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.825581e+00	1.837209e+00	1.131049e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.837209e+00	1.848837e+00	1.171629e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.848837e+00	1.860465e+00	1.212210e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.860465e+00	1.872093e+00	1.252790e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.872093e+00	1.883721e+00	1.293371e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.883721e+00	1.895349e+00	1.333951e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.895349e+00	1.906977e+00	1.374532e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.906977e+00	1.918605e+00	1.415112e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.918605e+00	1.930233e+00	1.455693e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.930233e+00	1.941860e+00	1.496273e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.941860e+00	1.953488e+00	1.536854e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.953488e+00	1.965116e+00	1.577434e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.965116e+00	1.976744e+00	1.618014e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.976744e+00	1.988372e+00	1.658595e-02	0.000000e+00
1.400000e+01	1.600000e+01	1.988372e+00	2.000000e+00	1.699175e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.500000e+00	1.511628e+00	3.270919e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.511628e+00	1.523256e+00	3.117002e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.523256e+00	1.534884e+00	2.963085e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.534884e+00	1.546512e+00	2.809168e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.546512e+00	1.558140e+00	2.655252e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.558140e+00	1.569767e+00	2.501335e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.569767e+00	1.581395e+00	2.347418e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.581395e+00	1.593023e+00	2.193501e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.593023e+00	1.604651e+00	2.039584e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.604651e+00	1.616279e+00	1.885667e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.616279e+00	1.627907e+00	1.731750e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.627907e+00	1.639535e+00	1.577834e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.639535e+00	1.651163e+00	1.423917e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.651163e+00	1.662791e+00	1.270000e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.662791e+00	1.674419e+00	1.116083e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.674419e+00	1.686047e+00	9.621662e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.686047e+00	1.697674e+00	8.082494e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.697674e+00	1.709302e+00	6.543325e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.709302e+00	1.720930e+00	5.004157e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.720930e+00	1.732558e+00	3.464988e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.732558e+00	1.744186e+00	1.925820e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.744186e+00	1.755814e+00	3.866514e-04	0.000000e+00
1.600000e+01	1.800000e+01	1.755814e+00	1.767442e+00	-1.152517e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.767442e+00	1.779070e+00	-2.691686e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.779070e+00	1.790698e+00	-4.230854e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.790698e+00	1.802326e+00	-5.770023e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.802326e+00	1.813953e+00	-7.309191e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.813953e+00	1.825581e+00	-8.848360e-03	0.000000e+00
1.600000e+01	1.800000e+01	1.825581e+00	1.837209e+00	-1.038753e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.837209e+00	1.848837e+00	-1.192670e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.848837e+00	1.860465e+00	-1.346587e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.860465e+00	1.872093e+00	-1.500503e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.872093e+00	1.883721e+00	-1.654420e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.883721e+00	1.895349e+00	-1.808337e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.895349e+00	1.906977e+00	-1.962254e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.906977e+00	1.918605e+00	-2.116171e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.918605e+00	1.930233e+00	-2.270088e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.930233e+00	1.941860e+00	-2.424004e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.941860e+00	1.953488e+00	-2.577921e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.953488e+00	1.965116e+00	-2.731838e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.965116e+00	1.976744e+00	-2.885755e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.976744e+00	1.988372e+00	-3.039672e-02	0.000000e+00
1.600000e+01	1.800000e+01	1.988372e+00	2.000000e+00	-3.193589e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.500000e+00	1.511628e+00	-6.643748e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.511628e+00	1.523256e+00	-6.354632e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.523256e+00	1.534884e+00	-6.065515e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.534884e+00	1.546512e+00	-5.776398e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.546512e+00	1.558140e+00	-5.487281e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.558140e+00	1.569767e+00	-5.198164e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.569767e+00	1.581395e+00	-4.909047e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.581395e+00	1.593023e+00	-4.619931e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.593023e+00	1.604651e+00	-4.330814e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.604651e+00	1.616279e+00	-4.041697e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.616279e+00	1.627907e+00	-3.752580e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.627907e+00	1.639535e+00	-3.463463e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.639535e+00	1.651163e+00	-3.174347e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.651163e+00	1.662791e+00	-2.885230e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.662791e+00	1.674419e+00	-2.596113e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.674419e+00	1.686047e+00	-2.306996e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.686047e+00	1.697674e+00	-2.017879e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.697674e+00	1.709302e+00	-1.728762e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.709302e+00	1.720930e+00	-1.439646e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.720930e+00	1.732558e+00	-1.150529e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.732558e+00	1.744186e+00	-8.614119e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.744186e+00	1.755814e+00	-5.722951e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.755814e+00	1.767442e+00	-2.831782e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.767442e+00	1.779070e+00	5.938579e-05	0.000000e+00
1.800000e+01	2.000000e+01	1.779070e+00	1.790698e+00	2.950554e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.790698e+00	1.802326e+00	5.841722e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.802326e+00	1.813953e+00	8.732891e-03	0.000000e+00
1.800000e+01	2.000000e+01	1.813953e+00	1.825581e+00	1.162406e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.825581e+00	1.837209e+00	1.451523e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.837209e+00	1.848837e+00	1.740640e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.848837e+00	1.860465e+00	2.029756e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.860465e+00	1.872093e+00	2.318873e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.872093e+00	1.883721e+00	2.607990e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.883721e+00	1.895349e+00	2.897107e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.895349e+00	1.906977e+00	3.186224e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.906977e+00	1.918605e+00	3.475341e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.918605e+00	1.930233e+00	3.764457e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.930233e+00	1.941860e+00	4.053574e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.941860e+00	1.953488e+00	4.342691e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.953488e+00	1.965116e+00	4.631808e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.965116e+00	1.976744e+00	4.920925e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.976744e+00	1.988372e+00	5.210041e-02	0.000000e+00
1.800000e+01	2.000000e+01	1.988372e+00	2.000000e+00	5.499158e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.500000e+00	1.511628e+00	1.918079e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.511628e+00	1.523256e+00	1.960626e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.523256e+00	1.534884e+00	2.003173e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.534884e+00	1.546512e+00	2.045721e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.546512e+00	1.558140e+00	2.088268e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.558140e+00	1.569767e+00	2.130815e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.569767e+00	1.581395e+00	2.173363e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.581395e+00	1.593023e+00	2.215910e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.593023e+00	1.604651e+00	2.258457e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.604651e+00	1.616279e+00	2.301004e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.616279e+00	1.627907e+00	2.343552e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.627907e+00	1.639535e+00	2.386099e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.639535e+00	1.651163e+00	2.428646e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.651163e+00	1.662791e+00	2.471194e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.662791e+00	1.674419e+00	2.513741e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.674419e+00	1.686047e+00	2.556288e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.686047e+00	1.697674e+00	2.598835e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.697674e+00	1.709302e+00	2.641383e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.709302e+00	1.720930e+00	2.683930e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.720930e+00	1.732558e+00	2.726477e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.732558e+00	1.744186e+00	2.769024e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.744186e+00	1.755814e+00	2.811572e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.755814e+00	1.767442e+00	2.854119e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.767442e+00	1.779070e+00	2.896666e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.779070e+00	1.790698e+00	2.939214e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.790698e+00	1.802326e+00	2.981761e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.802326e+00	1.813953e+00	3.024308e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.813953e+00	1.825581e+00	3.066855e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.825581e+00	1.837209e+00	3.109403e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.837209e+00	1.848837e+00	3.151950e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.848837e+00	1.860465e+00	3.194497e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.860465e+00	1.872093e+00	3.237045e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.872093e+00	1.883721e+00	3.279592e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.883721e+00	1.895349e+00	3.322139e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.895349e+00	1.906977e+00	3.364686e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.906977e+00	1.918605e+00	3.407234e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.918605e+00	1.930233e+00	3.449781e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.930233e+00	1.941860e+00	3.492328e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.941860e+00	1.953488e+00	3.534875e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.953488e+00	1.965116e+00	3.577423e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.965116e+00	1.976744e+00	3.619970e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.976744e+00	1.988372e+00	3.662517e-02	0.000000e+00
2.000000e+01	2.250000e+01	1.988372e+00	2.000000e+00	3.705065e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.500000e+00	1.511628e+00	-1.099662e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.511628e+00	1.523256e+00	-1.101634e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.523256e+00	1.534884e+00	-1.103606e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.534884e+00	1.546512e+00	-1.105577e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.546512e+00	1.558140e+00	-1.107549e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.558140e+00	1.569767e+00	-1.109521e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.569767e+00	1.581395e+00	-1.111493e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.581395e+00	1.593023e+00	-1.113465e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.593023e+00	1.604651e+00	-1.115436e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.604651e+00	1.616279e+00	-1.117408e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.616279e+00	1.627907e+00	-1.119380e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.627907e+00	1.639535e+00	-1.121352e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.639535e+00	1.651163e+00	-1.123324e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.651163e+00	1.662791e+00	-1.125295e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.662791e+00	1.674419e+00	-1.127267e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.674419e+00	1.686047e+00	-1.129239e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.686047e+00	1.697674e+00	-1.131211e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.697674e+00	1.709302e+00	-1.133183e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.709302e+00	1.720930e+00	-1.135154e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.720930e+00	1.732558e+00	-1.137126e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.732558e+00	1.744186e+00	-1.139098e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.744186e+00	1.755814e+00	-1.141070e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.755814e+00	1.767442e+00	-1.143042e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.767442e+00	1.779070e+00	-1.145014e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.779070e+00	1.790698e+00	-1.146985e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.790698e+00	1.802326e+00	-1.148957e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.802326e+00	1.813953e+00	-1.150929e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.813953e+00	1.825581e+00	-1.152901e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.825581e+00	1.837209e+00	-1.154873e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.837209e+00	1.848837e+00	-1.156844e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.848837e+00	1.860465e+00	-1.158816e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.860465e+00	1.872093e+00	-1.160788e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.872093e+00	1.883721e+00	-1.162760e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.883721e+00	1.895349e+00	-1.164732e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.895349e+00	1.906977e+00	-1.166703e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.906977e+00	1.918605e+00	-1.168675e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.918605e+00	1.930233e+00	-1.170647e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.930233e+00	1.941860e+00	-1.172619e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.941860e+00	1.953488e+00	-1.174591e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.953488e+00	1.965116e+00	-1.176563e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.965116e+00	1.976744e+00	-1.178534e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.976744e+00	1.988372e+00	-1.180506e-02	0.000000e+00
2.250000e+01	2.500000e+01	1.988372e+00	2.000000e+00	-1.182478e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.500000e+00	1.511628e+00	-1.164022e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.511628e+00	1.523256e+00	-1.594796e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.523256e+00	1.534884e+00	-2.025569e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.534884e+00	1.546512e+00	-2.456342e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.546512e+00	1.558140e+00	-2.887115e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.558140e+00	1.569767e+00	-3.317889e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.569767e+00	1.581395e+00	-3.748662e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.581395e+00	1.593023e+00	-4.179435e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.593023e+00	1.604651e+00	-4.610208e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.604651e+00	1.616279e+00	-5.040982e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.616279e+00	1.627907e+00	-5.471755e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.627907e+00	1.639535e+00	-5.902528e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.639535e+00	1.651163e+00	-6.333301e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.651163e+00	1.662791e+00	-6.764075e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.662791e+00	1.674419e+00	-7.194848e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.674419e+00	1.686047e+00	-7.625621e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.686047e+00	1.697674e+00	-8.056395e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.697674e+00	1.709302e+00	-8.487168e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.709302e+00	1.720930e+00	-8.917941e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.720930e+00	1.732558e+00	-9.348714e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.732558e+00	1.744186e+00	-9.779488e-03	0.000000e+00
2.500000e+01	2.750000e+01	1.744186e+00	1.755814e+00	-1.021026e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.755814e+00	1.767442e+00	-1.064103e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.767442e+00	1.779070e+00	-1.107181e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.779070e+00	1.790698e+00	-1.150258e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.790698e+00	1.802326e+00	-1.193335e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.802326e+00	1.813953e+00	-1.236413e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.813953e+00	1.825581e+00	-1.279490e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.825581e+00	1.837209e+00	-1.322567e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.837209e+00	1.848837e+00	-1.365645e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.848837e+00	1.860465e+00	-1.408722e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.860465e+00	1.872093e+00	-1.451799e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.872093e+00	1.883721e+00	-1.494877e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.883721e+00	1.895349e+00	-1.537954e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.895349e+00	1.906977e+00	-1.581031e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.906977e+00	1.918605e+00	-1.624109e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.918605e+00	1.930233e+00	-1.667186e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.930233e+00	1.941860e+00	-1.710263e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.941860e+00	1.953488e+00	-1.753341e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.953488e+00	1.965116e+00	-1.796418e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.965116e+00	1.976744e+00	-1.839495e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.976744e+00	1.988372e+00	-1.882573e-02	0.000000e+00
2.500000e+01	2.750000e+01	1.988372e+00	2.000000e+00	-1.925650e-02	0.000000e+00
2.750000e+01	3.000000e+01	1.500000e+00	1.511628e+00	9.060552e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.511628e+00	1.523256e+00	8.765074e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.523256e+00	1.534884e+00	8.469597e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.534884e+00	1.546512e+00	8.174119e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.546512e+00	1.558140e+00	7.878641e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.558140e+00	1.569767e+00	7.583163e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.569767e+00	1.581395e+00	7.287685e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.581395e+00	1.593023e+00	6.992207e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.593023e+00	1.604651e+00	6.696729e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.604651e+00	1.616279e+00	6.401251e-03	0.000000e+00
2.750000e+01	3.000000e+01	1.616279e+00	1.627907e+00	6.105773e-03	0.000000e+00
