# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.540874168
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
Title=Difference in hemisphere masses, $M_d^2/E_\text{vis}^2$ (charged)
## Area: 1.00000012502
## Num bins: 13
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	29.281781	0.000000	0.000000
0.010000	0.020000	19.537291	0.000000	0.000000
0.020000	0.030000	12.421261	0.000000	0.000000
0.030000	0.040000	8.386554	0.000000	0.000000
0.040000	0.060000	5.196419	0.000000	0.000000
0.060000	0.080000	3.060064	0.000000	0.000000
0.080000	0.120000	1.670614	0.000000	0.000000
0.120000	0.160000	0.840641	0.000000	0.000000
0.160000	0.200000	0.459634	0.000000	0.000000
0.200000	0.250000	0.235335	0.000000	0.000000
0.250000	0.300000	0.103606	0.000000	0.000000
0.300000	0.350000	0.041430	0.000000	0.000000
0.350000	0.400000	0.014950	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d23-x01-y01
AidaPath=/DELPHI_1996_S3430090/d23-x01-y01
Title=Wide hemisphere broadening, $B_\text{max}$ (charged)
## Area: 0.999999765586
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.010000	0.020000	2.380963	0.000000	0.000000
0.020000	0.030000	9.981719	0.000000	0.000000
0.030000	0.040000	14.225414	0.000000	0.000000
0.040000	0.050000	13.134612	0.000000	0.000000
0.050000	0.060000	10.534978	0.000000	0.000000
0.060000	0.070000	8.486884	0.000000	0.000000
0.070000	0.080000	6.889119	0.000000	0.000000
0.080000	0.100000	5.229282	0.000000	0.000000
0.100000	0.120000	3.668519	0.000000	0.000000
0.120000	0.140000	2.613587	0.000000	0.000000
0.140000	0.170000	1.746170	0.000000	0.000000
0.170000	0.200000	1.060018	0.000000	0.000000
0.200000	0.240000	0.533309	0.000000	0.000000
0.240000	0.280000	0.172114	0.000000	0.000000
0.280000	0.320000	0.025814	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d24-x01-y01
AidaPath=/DELPHI_1996_S3430090/d24-x01-y01
Title=Narrow hemisphere broadening, $B_\text{min}$ (charged)
## Area: 1.00000039865
## Num bins: 11
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	2.827865	0.000000	0.000000
0.010000	0.020000	19.621509	0.000000	0.000000
0.020000	0.030000	28.084621	0.000000	0.000000
0.030000	0.040000	20.352652	0.000000	0.000000
0.040000	0.050000	11.593416	0.000000	0.000000
0.050000	0.060000	6.610930	0.000000	0.000000
0.060000	0.080000	3.212039	0.000000	0.000000
0.080000	0.100000	1.323874	0.000000	0.000000
0.100000	0.120000	0.573058	0.000000	0.000000
0.120000	0.150000	0.195993	0.000000	0.000000
0.150000	0.180000	0.034375	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d25-x01-y01
AidaPath=/DELPHI_1996_S3430090/d25-x01-y01
Title=Total hemisphere broadening, $B_\text{sum}$ (charged)
## Area: 1.00000010619
## Num bins: 19
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.020000	0.030000	1.205038	0.000000	0.000000
0.030000	0.040000	4.082132	0.000000	0.000000
0.040000	0.050000	7.165357	0.000000	0.000000
0.050000	0.060000	9.139181	0.000000	0.000000
0.060000	0.070000	9.655230	0.000000	0.000000
0.070000	0.080000	9.042213	0.000000	0.000000
0.080000	0.090000	7.951527	0.000000	0.000000
0.090000	0.100000	6.828720	0.000000	0.000000
0.100000	0.110000	5.921424	0.000000	0.000000
0.110000	0.130000	4.793223	0.000000	0.000000
0.130000	0.150000	3.654710	0.000000	0.000000
0.150000	0.170000	2.804987	0.000000	0.000000
0.170000	0.190000	2.161658	0.000000	0.000000
0.190000	0.210000	1.691197	0.000000	0.000000
0.210000	0.240000	1.222251	0.000000	0.000000
0.240000	0.270000	0.824929	0.000000	0.000000
0.270000	0.300000	0.520026	0.000000	0.000000
0.300000	0.330000	0.277059	0.000000	0.000000
0.330000	0.360000	0.088282	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d26-x01-y01
AidaPath=/DELPHI_1996_S3430090/d26-x01-y01
Title=Difference in hemisphere broadening, $B_\text{diff}$ (charged)
## Area: 0.999999886886
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	24.331980	0.000000	0.000000
0.010000	0.020000	18.688447	0.000000	0.000000
0.020000	0.030000	13.083655	0.000000	0.000000
0.030000	0.040000	9.340879	0.000000	0.000000
0.040000	0.050000	6.955050	0.000000	0.000000
0.050000	0.060000	5.340998	0.000000	0.000000
0.060000	0.070000	4.219023	0.000000	0.000000
0.070000	0.080000	3.373751	0.000000	0.000000
0.080000	0.090000	2.742230	0.000000	0.000000
0.090000	0.100000	2.237525	0.000000	0.000000
0.100000	0.120000	1.677523	0.000000	0.000000
0.120000	0.140000	1.146992	0.000000	0.000000
0.140000	0.160000	0.785282	0.000000	0.000000
0.160000	0.180000	0.517795	0.000000	0.000000
0.180000	0.200000	0.333033	0.000000	0.000000
0.200000	0.240000	0.153683	0.000000	0.000000
0.240000	0.280000	0.037618	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d27-x01-y01
AidaPath=/DELPHI_1996_S3430090/d27-x01-y01
Title=Differential 2-jet rate with Durham algorithm, $D_2^\text{Durham}$ (charged)
## Area: 0.999999663893
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	63.692257	0.000000	0.000000
0.010000	0.020000	12.344377	0.000000	0.000000
0.020000	0.030000	6.192336	0.000000	0.000000
0.030000	0.040000	3.890880	0.000000	0.000000
0.040000	0.050000	2.731665	0.000000	0.000000
0.050000	0.060000	2.030626	0.000000	0.000000
0.060000	0.080000	1.416509	0.000000	0.000000
0.080000	0.100000	0.932508	0.000000	0.000000
0.100000	0.120000	0.651706	0.000000	0.000000
0.120000	0.140000	0.468043	0.000000	0.000000
0.140000	0.160000	0.344185	0.000000	0.000000
0.160000	0.180000	0.252903	0.000000	0.000000
0.180000	0.200000	0.184932	0.000000	0.000000
0.200000	0.250000	0.098130	0.000000	0.000000
0.250000	0.300000	0.025121	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d28-x01-y01
AidaPath=/DELPHI_1996_S3430090/d28-x01-y01
Title=Differential 2-jet rate with Jade algorithm, $D_2^\text{Jade}$ (charged)
## Area: 0.999999696882
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	26.936897	0.000000	0.000000
0.010000	0.020000	17.998300	0.000000	0.000000
0.020000	0.030000	11.690315	0.000000	0.000000
0.030000	0.040000	8.211049	0.000000	0.000000
0.040000	0.050000	6.145866	0.000000	0.000000
0.050000	0.060000	4.782234	0.000000	0.000000
0.060000	0.080000	3.460538	0.000000	0.000000
0.080000	0.100000	2.381829	0.000000	0.000000
0.100000	0.120000	1.702975	0.000000	0.000000
0.120000	0.140000	1.250841	0.000000	0.000000
0.140000	0.160000	0.942340	0.000000	0.000000
0.160000	0.180000	0.711566	0.000000	0.000000
0.180000	0.200000	0.537654	0.000000	0.000000
0.200000	0.250000	0.326123	0.000000	0.000000
0.250000	0.300000	0.125841	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d29-x01-y01
AidaPath=/DELPHI_1996_S3430090/d29-x01-y01
Title=Differential 3-jet rate with Durham algorithm, $D_3^\text{Durham}$ (charged)
## Area: 1.00000011028
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.002000	317.449513	0.000000	0.000000
0.002000	0.004000	91.647793	0.000000	0.000000
0.004000	0.006000	34.812244	0.000000	0.000000
0.006000	0.008000	17.443992	0.000000	0.000000
0.008000	0.012000	8.576790	0.000000	0.000000
0.012000	0.016000	4.041411	0.000000	0.000000
0.016000	0.020000	2.259083	0.000000	0.000000
0.020000	0.024000	1.375446	0.000000	0.000000
0.024000	0.028000	0.891324	0.000000	0.000000
0.028000	0.032000	0.603552	0.000000	0.000000
0.032000	0.040000	0.364905	0.000000	0.000000
0.040000	0.050000	0.180168	0.000000	0.000000
0.050000	0.060000	0.083076	0.000000	0.000000
0.060000	0.080000	0.030541	0.000000	0.000000
0.080000	0.100000	0.007006	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d30-x01-y01
AidaPath=/DELPHI_1996_S3430090/d30-x01-y01
Title=Differential 3-jet rate with Jade algorithm, $D_3^\text{Jade}$ (charged)
## Area: 0.999999611278
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.002000	114.347952	0.000000	0.000000
0.002000	0.004000	118.441133	0.000000	0.000000
0.004000	0.006000	73.071129	0.000000	0.000000
0.006000	0.008000	46.349234	0.000000	0.000000
0.008000	0.012000	27.189494	0.000000	0.000000
0.012000	0.016000	15.060126	0.000000	0.000000
0.016000	0.020000	9.287834	0.000000	0.000000
0.020000	0.024000	6.153168	0.000000	0.000000
0.024000	0.028000	4.233718	0.000000	0.000000
0.028000	0.032000	3.024280	0.000000	0.000000
0.032000	0.040000	1.903999	0.000000	0.000000
0.040000	0.050000	1.013910	0.000000	0.000000
0.050000	0.060000	0.519245	0.000000	0.000000
0.060000	0.080000	0.207425	0.000000	0.000000
0.080000	0.100000	0.053710	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d31-x01-y01
AidaPath=/DELPHI_1996_S3430090/d31-x01-y01
Title=Differential 4-jet rate with Durham algorithm, $D_4^\text{Durham}$ (charged)
## Area: 0.999999653473
## Num bins: 15
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.001000	685.303447	0.000000	0.000000
0.001000	0.002000	191.321601	0.000000	0.000000
0.002000	0.003000	62.724606	0.000000	0.000000
0.003000	0.004000	26.504936	0.000000	0.000000
0.004000	0.005000	13.046323	0.000000	0.000000
0.005000	0.006000	7.348804	0.000000	0.000000
0.006000	0.008000	3.561604	0.000000	0.000000
0.008000	0.010000	1.549639	0.000000	0.000000
0.010000	0.012000	0.762024	0.000000	0.000000
0.012000	0.014000	0.409013	0.000000	0.000000
0.014000	0.016000	0.231115	0.000000	0.000000
0.016000	0.018000	0.143206	0.000000	0.000000
0.018000	0.020000	0.083392	0.000000	0.000000
0.020000	0.025000	0.040439	0.000000	0.000000
0.025000	0.030000	0.013551	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d32-x01-y01
AidaPath=/DELPHI_1996_S3430090/d32-x01-y01
Title=Differential 4-jet rate with Jade algorithm, $D_4^\text{Jade}$ (charged)
## Area: 1.00000062364
## Num bins: 16
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.001000	262.353959	0.000000	0.000000
0.001000	0.002000	274.871247	0.000000	0.000000
0.002000	0.003000	164.410687	0.000000	0.000000
0.003000	0.004000	97.566941	0.000000	0.000000
0.004000	0.005000	59.916288	0.000000	0.000000
0.005000	0.006000	38.970924	0.000000	0.000000
0.006000	0.008000	22.171877	0.000000	0.000000
0.008000	0.010000	11.462675	0.000000	0.000000
0.010000	0.012000	6.406681	0.000000	0.000000
0.012000	0.014000	3.858333	0.000000	0.000000
0.014000	0.016000	2.394290	0.000000	0.000000
0.016000	0.018000	1.518290	0.000000	0.000000
0.018000	0.020000	1.015386	0.000000	0.000000
0.020000	0.025000	0.518404	0.000000	0.000000
0.025000	0.030000	0.201780	0.000000	0.000000
0.030000	0.050000	0.032730	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d33-x01-y01
AidaPath=/DELPHI_1996_S3430090/d33-x01-y01
Title=Energy-energy correlation, EEC (charged)
## Area: 0.433866203213
## Num bins: 50
## xlow  	xhigh   	yval    	yerrminus	yerrplus
-1.000000	-0.960000	3.099857	0.000000	0.000000
-0.960000	-0.920000	0.698584	0.000000	0.000000
-0.920000	-0.880000	0.375369	0.000000	0.000000
-0.880000	-0.840000	0.249908	0.000000	0.000000
-0.840000	-0.800000	0.185310	0.000000	0.000000
-0.800000	-0.760000	0.146295	0.000000	0.000000
-0.760000	-0.720000	0.120865	0.000000	0.000000
-0.720000	-0.680000	0.102909	0.000000	0.000000
-0.680000	-0.640000	0.089743	0.000000	0.000000
-0.640000	-0.600000	0.079730	0.000000	0.000000
-0.600000	-0.560000	0.071895	0.000000	0.000000
-0.560000	-0.520000	0.065766	0.000000	0.000000
-0.520000	-0.480000	0.060788	0.000000	0.000000
-0.480000	-0.440000	0.056605	0.000000	0.000000
-0.440000	-0.400000	0.053206	0.000000	0.000000
-0.400000	-0.360000	0.050436	0.000000	0.000000
-0.360000	-0.320000	0.048101	0.000000	0.000000
-0.320000	-0.280000	0.046077	0.000000	0.000000
-0.280000	-0.240000	0.044496	0.000000	0.000000
-0.240000	-0.200000	0.043045	0.000000	0.000000
-0.200000	-0.160000	0.041921	0.000000	0.000000
-0.160000	-0.120000	0.041045	0.000000	0.000000
-0.120000	-0.080000	0.040219	0.000000	0.000000
-0.080000	-0.040000	0.039675	0.000000	0.000000
-0.040000	0.000000	0.039334	0.000000	0.000000
0.000000	0.040000	0.039041	0.000000	0.000000
0.040000	0.080000	0.038940	0.000000	0.000000
0.080000	0.120000	0.039100	0.000000	0.000000
0.120000	0.160000	0.039279	0.000000	0.000000
0.160000	0.200000	0.039679	0.000000	0.000000
0.200000	0.240000	0.040223	0.000000	0.000000
0.240000	0.280000	0.040969	0.000000	0.000000
0.280000	0.320000	0.041868	0.000000	0.000000
0.320000	0.360000	0.043031	0.000000	0.000000
0.360000	0.400000	0.044640	0.000000	0.000000
0.400000	0.440000	0.046308	0.000000	0.000000
0.440000	0.480000	0.048432	0.000000	0.000000
0.480000	0.520000	0.051144	0.000000	0.000000
0.520000	0.560000	0.054387	0.000000	0.000000
0.560000	0.600000	0.058389	0.000000	0.000000
0.600000	0.640000	0.063310	0.000000	0.000000
0.640000	0.680000	0.069644	0.000000	0.000000
0.680000	0.720000	0.078078	0.000000	0.000000
0.720000	0.760000	0.089372	0.000000	0.000000
0.760000	0.800000	0.105285	0.000000	0.000000
0.800000	0.840000	0.129422	0.000000	0.000000
0.840000	0.880000	0.169716	0.000000	0.000000
0.880000	0.920000	0.250029	0.000000	0.000000
0.920000	0.960000	0.477293	0.000000	0.000000
0.960000	1.000000	2.857898	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d34-x01-y01
AidaPath=/DELPHI_1996_S3430090/d34-x01-y01
Title=Asymmetry of the energy-energy correlation, AEEC (charged)
## Area: 0.0374282340867
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
-1.000000	-0.960000	0.241961	0.000000	0.000000
-0.960000	-0.920000	0.221290	0.000000	0.000000
-0.920000	-0.880000	0.125339	0.000000	0.000000
-0.880000	-0.840000	0.080192	0.000000	0.000000
-0.840000	-0.800000	0.055889	0.000000	0.000000
-0.800000	-0.760000	0.041010	0.000000	0.000000
-0.760000	-0.720000	0.031493	0.000000	0.000000
-0.720000	-0.680000	0.024831	0.000000	0.000000
-0.680000	-0.640000	0.020100	0.000000	0.000000
-0.640000	-0.600000	0.016420	0.000000	0.000000
-0.600000	-0.560000	0.013507	0.000000	0.000000
-0.560000	-0.520000	0.011379	0.000000	0.000000
-0.520000	-0.480000	0.009644	0.000000	0.000000
-0.480000	-0.440000	0.008173	0.000000	0.000000
-0.440000	-0.400000	0.006898	0.000000	0.000000
-0.400000	-0.360000	0.005797	0.000000	0.000000
-0.360000	-0.320000	0.005071	0.000000	0.000000
-0.320000	-0.280000	0.004209	0.000000	0.000000
-0.280000	-0.240000	0.003527	0.000000	0.000000
-0.240000	-0.200000	0.002822	0.000000	0.000000
-0.200000	-0.160000	0.002242	0.000000	0.000000
-0.160000	-0.120000	0.001766	0.000000	0.000000
-0.120000	-0.080000	0.001119	0.000000	0.000000
-0.080000	-0.040000	0.000735	0.000000	0.000000
-0.040000	0.000000	0.000292	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d35-x01-y01
AidaPath=/DELPHI_1996_S3430090/d35-x01-y01
Title=Mean charged multiplicity
## Area: 20.5408508427
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.700000	91.700000	20.540851	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_2002_069_CONF_603/d02-x01-y01
AidaPath=/DELPHI_2002_069_CONF_603/d02-x01-y01
Title=b quark fragmentation function f(xBweak)
## Area: 1.00000011777
## Num bins: 10
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.100000	0.281000	0.189358	0.000000	0.000000
0.281000	0.389000	0.347012	0.000000	0.000000
0.389000	0.491000	0.511361	0.000000	0.000000
0.491000	0.589000	0.787297	0.000000	0.000000
0.589000	0.681000	1.373253	0.000000	0.000000
0.681000	0.764000	2.331928	0.000000	0.000000
0.764000	0.828000	3.060330	0.000000	0.000000
0.828000	0.896000	2.844293	0.000000	0.000000
0.896000	0.946000	1.547489	0.000000	0.000000
0.946000	1.000000	0.229599	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_2002_069_CONF_603/d05-x01-y01
AidaPath=/DELPHI_2002_069_CONF_603/d05-x01-y01
Title=Mean of b quark fragmentation function f(xBweak)
## Area: 0.711423839372
## Num bins: 1
## xlow  	xhigh   	yval    	yerrminus	yerrplus
90.500000	91.500000	0.711424	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d01-x01-y01
AidaPath=/OPAL_1998_S3780481/d01-x01-y01
Title=uds events scaled momentum
## Area: 20.5408719281
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	377.713314	0.000000	0.000000
0.010000	0.020000	400.775589	0.000000	0.000000
0.020000	0.030000	257.001151	0.000000	0.000000
0.030000	0.040000	175.519236	0.000000	0.000000
0.040000	0.050000	128.423150	0.000000	0.000000
0.050000	0.060000	98.356221	0.000000	0.000000
0.060000	0.070000	77.811138	0.000000	0.000000
0.070000	0.080000	63.298540	0.000000	0.000000
0.080000	0.090000	52.564148	0.000000	0.000000
0.090000	0.100000	44.371981	0.000000	0.000000
0.100000	0.120000	35.399969	0.000000	0.000000
0.120000	0.140000	26.942610	0.000000	0.000000
0.140000	0.160000	21.061305	0.000000	0.000000
0.160000	0.180000	16.919767	0.000000	0.000000
0.180000	0.200000	13.781562	0.000000	0.000000
0.200000	0.250000	10.020685	0.000000	0.000000
0.250000	0.300000	6.518865	0.000000	0.000000
0.300000	0.400000	3.669320	0.000000	0.000000
0.400000	0.500000	1.709499	0.000000	0.000000
0.500000	0.600000	0.793171	0.000000	0.000000
0.600000	0.800000	0.252910	0.000000	0.000000
0.800000	1.000000	0.028323	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d02-x01-y01
AidaPath=/OPAL_1998_S3780481/d02-x01-y01
Title=c events scaled momentum
## Area: 20.5408709105
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	364.103347	0.000000	0.000000
0.010000	0.020000	391.983647	0.000000	0.000000
0.020000	0.030000	259.643267	0.000000	0.000000
0.030000	0.040000	184.184543	0.000000	0.000000
0.040000	0.050000	137.578981	0.000000	0.000000
0.050000	0.060000	105.235227	0.000000	0.000000
0.060000	0.070000	82.803598	0.000000	0.000000
0.070000	0.080000	66.850920	0.000000	0.000000
0.080000	0.090000	55.688602	0.000000	0.000000
0.090000	0.100000	47.191184	0.000000	0.000000
0.100000	0.120000	37.751866	0.000000	0.000000
0.120000	0.140000	28.805260	0.000000	0.000000
0.140000	0.160000	22.369470	0.000000	0.000000
0.160000	0.180000	17.661097	0.000000	0.000000
0.180000	0.200000	14.056455	0.000000	0.000000
0.200000	0.250000	9.665481	0.000000	0.000000
0.250000	0.300000	5.690585	0.000000	0.000000
0.300000	0.400000	2.686382	0.000000	0.000000
0.400000	0.500000	0.947010	0.000000	0.000000
0.500000	0.600000	0.318048	0.000000	0.000000
0.600000	0.800000	0.059646	0.000000	0.000000
0.800000	1.000000	0.002391	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d03-x01-y01
AidaPath=/OPAL_1998_S3780481/d03-x01-y01
Title=b events scaled momentum
## Area: 20.5408738393
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	352.716117	0.000000	0.000000
0.010000	0.020000	411.756722	0.000000	0.000000
0.020000	0.030000	285.620812	0.000000	0.000000
0.030000	0.040000	199.736845	0.000000	0.000000
0.040000	0.050000	146.651463	0.000000	0.000000
0.050000	0.060000	112.435100	0.000000	0.000000
0.060000	0.070000	88.698229	0.000000	0.000000
0.070000	0.080000	71.213220	0.000000	0.000000
0.080000	0.090000	58.182805	0.000000	0.000000
0.090000	0.100000	47.692022	0.000000	0.000000
0.100000	0.120000	36.183989	0.000000	0.000000
0.120000	0.140000	25.467124	0.000000	0.000000
0.140000	0.160000	18.284633	0.000000	0.000000
0.160000	0.180000	13.440673	0.000000	0.000000
0.180000	0.200000	10.009897	0.000000	0.000000
0.200000	0.250000	6.334114	0.000000	0.000000
0.250000	0.300000	3.421982	0.000000	0.000000
0.300000	0.400000	1.569704	0.000000	0.000000
0.400000	0.500000	0.569440	0.000000	0.000000
0.500000	0.600000	0.189506	0.000000	0.000000
0.600000	0.800000	0.027032	0.000000	0.000000
0.800000	1.000000	0.000190	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d04-x01-y01
AidaPath=/OPAL_1998_S3780481/d04-x01-y01
Title=all events scaled momentum
## Area: 20.5408743104
## Num bins: 22
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.010000	368.772022	0.000000	0.000000
0.010000	0.020000	401.853248	0.000000	0.000000
0.020000	0.030000	264.743997	0.000000	0.000000
0.030000	0.040000	183.316621	0.000000	0.000000
0.040000	0.050000	134.805033	0.000000	0.000000
0.050000	0.060000	103.248411	0.000000	0.000000
0.060000	0.070000	81.532791	0.000000	0.000000
0.070000	0.080000	65.987738	0.000000	0.000000
0.080000	0.090000	54.589810	0.000000	0.000000
0.090000	0.100000	45.756462	0.000000	0.000000
0.100000	0.120000	36.052692	0.000000	0.000000
0.120000	0.140000	26.929885	0.000000	0.000000
0.140000	0.160000	20.612248	0.000000	0.000000
0.160000	0.180000	16.183395	0.000000	0.000000
0.180000	0.200000	12.881271	0.000000	0.000000
0.200000	0.250000	9.019947	0.000000	0.000000
0.250000	0.300000	5.575903	0.000000	0.000000
0.300000	0.400000	2.948063	0.000000	0.000000
0.400000	0.500000	1.273414	0.000000	0.000000
0.500000	0.600000	0.548292	0.000000	0.000000
0.600000	0.800000	0.158166	0.000000	0.000000
0.800000	1.000000	0.016102	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d05-x01-y01
AidaPath=/OPAL_1998_S3780481/d05-x01-y01
Title=uds events ln(1/xp)
## Area: 20.5408732681
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.021631	0.000000	0.000000
0.200000	0.400000	0.122691	0.000000	0.000000
0.400000	0.600000	0.311979	0.000000	0.000000
0.600000	0.800000	0.598765	0.000000	0.000000
0.800000	1.000000	0.970741	0.000000	0.000000
1.000000	1.200000	1.390392	0.000000	0.000000
1.200000	1.400000	1.841043	0.000000	0.000000
1.400000	1.600000	2.304323	0.000000	0.000000
1.600000	1.800000	2.769597	0.000000	0.000000
1.800000	2.000000	3.233989	0.000000	0.000000
2.000000	2.200000	3.715749	0.000000	0.000000
2.200000	2.400000	4.180330	0.000000	0.000000
2.400000	2.600000	4.648845	0.000000	0.000000
2.600000	2.800000	5.087055	0.000000	0.000000
2.800000	3.000000	5.514267	0.000000	0.000000
3.000000	3.200000	5.879547	0.000000	0.000000
3.200000	3.400000	6.174147	0.000000	0.000000
3.400000	3.600000	6.399088	0.000000	0.000000
3.600000	3.800000	6.500485	0.000000	0.000000
3.800000	4.000000	6.477984	0.000000	0.000000
4.000000	4.200000	6.285774	0.000000	0.000000
4.200000	4.400000	5.909017	0.000000	0.000000
4.400000	4.600000	5.357538	0.000000	0.000000
4.600000	4.800000	4.668914	0.000000	0.000000
4.800000	5.000000	3.892236	0.000000	0.000000
5.000000	5.200000	3.109381	0.000000	0.000000
5.200000	5.400000	2.377206	0.000000	0.000000
5.400000	5.600000	1.741322	0.000000	0.000000
5.600000	5.800000	1.220330	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d06-x01-y01
AidaPath=/OPAL_1998_S3780481/d06-x01-y01
Title=c events ln(1/xp)
## Area: 20.5408708343
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.001666	0.000000	0.000000
0.200000	0.400000	0.021218	0.000000	0.000000
0.400000	0.600000	0.100321	0.000000	0.000000
0.600000	0.800000	0.286874	0.000000	0.000000
0.800000	1.000000	0.598620	0.000000	0.000000
1.000000	1.200000	1.050818	0.000000	0.000000
1.200000	1.400000	1.610989	0.000000	0.000000
1.400000	1.600000	2.224562	0.000000	0.000000
1.600000	1.800000	2.847589	0.000000	0.000000
1.800000	2.000000	3.430886	0.000000	0.000000
2.000000	2.200000	3.965198	0.000000	0.000000
2.200000	2.400000	4.451714	0.000000	0.000000
2.400000	2.600000	4.905579	0.000000	0.000000
2.600000	2.800000	5.406784	0.000000	0.000000
2.800000	3.000000	5.895630	0.000000	0.000000
3.000000	3.200000	6.301078	0.000000	0.000000
3.200000	3.400000	6.519762	0.000000	0.000000
3.400000	3.600000	6.596097	0.000000	0.000000
3.600000	3.800000	6.573788	0.000000	0.000000
3.800000	4.000000	6.433767	0.000000	0.000000
4.000000	4.200000	6.179323	0.000000	0.000000
4.200000	4.400000	5.760930	0.000000	0.000000
4.400000	4.600000	5.185070	0.000000	0.000000
4.600000	4.800000	4.499759	0.000000	0.000000
4.800000	5.000000	3.740832	0.000000	0.000000
5.000000	5.200000	2.986533	0.000000	0.000000
5.200000	5.400000	2.281998	0.000000	0.000000
5.400000	5.600000	1.673955	0.000000	0.000000
5.600000	5.800000	1.173015	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d07-x01-y01
AidaPath=/OPAL_1998_S3780481/d07-x01-y01
Title=b events ln(1/xp)
## Area: 20.5408723787
## Num bins: 29
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.200000	0.000111	0.000000	0.000000
0.200000	0.400000	0.007320	0.000000	0.000000
0.400000	0.600000	0.055677	0.000000	0.000000
0.600000	0.800000	0.172701	0.000000	0.000000
0.800000	1.000000	0.354634	0.000000	0.000000
1.000000	1.200000	0.612386	0.000000	0.000000
1.200000	1.400000	0.970452	0.000000	0.000000
1.400000	1.600000	1.454922	0.000000	0.000000
1.600000	1.800000	2.074595	0.000000	0.000000
1.800000	2.000000	2.805673	0.000000	0.000000
2.000000	2.200000	3.608082	0.000000	0.000000
